31742,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6751,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
23452,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25280,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
29069,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
40422,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2907,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19696,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18551,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19994,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1641,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
33008,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20214,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
513,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2364,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2133,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
17888,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18159,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26300,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
13452,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
23980,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14442,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1338,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14220,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39605,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
25345,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
34909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28072,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5896,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33770,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8358,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
16215,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39110,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15172,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
16687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9501,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
41278,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
28830,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
686,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8889,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1582,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22936,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14278,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45081,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9394,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
8752,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16319,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
21017,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3027,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20922,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
29112,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
44695,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
19259,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2306,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29453,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
45496,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4681,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
668,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
603,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8388,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23981,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9183,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
11441,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42372,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
23955,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7794,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14572,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
30523,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13157,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30588,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
33737,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
36658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41183,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
37927,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18400,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
33155,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40546,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44345,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40340,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
31620,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39336,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29259,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
15006,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38614,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39763,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37836,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
37662,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28425,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
8574,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
44076,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40383,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
14615,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
39872,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21260,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1888,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
15352,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6932,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8977,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
15785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14936,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3180,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
18636,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1007,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43966,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
32097,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8450,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
45815,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
42231,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20224,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20553,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40901,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
32781,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
43568,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45758,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
27692,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
17664,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37264,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35171,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2284,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35036,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3045,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
35316,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
19985,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5411,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
32613,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
45115,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5646,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16703,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
11852,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
31580,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
30095,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7059,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10693,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3601,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
29842,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45704,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6360,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
22211,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
27127,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
45837,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33287,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1201,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
45093,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
25278,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31275,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38113,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
16628,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
12021,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32639,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1742,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11348,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38237,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41849,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
31617,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4754,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
14678,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44563,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32384,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39950,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
43025,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1416,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29525,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35141,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
10621,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1046,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36505,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37978,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
36135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41555,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
141,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
29998,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31598,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
19368,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10222,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19488,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22200,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
39556,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8903,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
36691,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
24353,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
10151,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
4392,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2469,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20976,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
27921,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7060,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
25930,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
45595,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23283,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39919,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8227,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37503,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
44595,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32524,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
20953,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
45538,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20780,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
43045,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
42108,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1222,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
32307,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
14657,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2447,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2018,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44222,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20216,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14779,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
13631,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
44306,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
8532,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20414,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
42401,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11386,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
29798,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
19492,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40852,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1284,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
6223,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
32024,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
21692,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13081,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1414,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
30587,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
677,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
12514,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
24367,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
23428,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
724,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32915,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
40649,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41954,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
25383,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
17575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20254,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4512,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5743,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13496,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12288,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18259,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7640,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21183,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8930,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
37822,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28274,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5585,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
42836,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
40700,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3105,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6790,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37727,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31983,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44420,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13559,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23913,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7274,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1045,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6664,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
26527,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
533,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33611,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40364,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
21507,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31808,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
36836,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36692,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
24095,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
43469,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
40925,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5711,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
33443,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
31588,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13198,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
27936,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5593,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
16373,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25098,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
13334,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
21243,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
39399,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
17995,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17038,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
40657,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20315,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12160,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15680,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7651,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
28474,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21918,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
16621,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22686,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
35865,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
12551,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
33580,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
827,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21354,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
21864,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11397,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1545,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
36890,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46024,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
45250,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
38061,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
33193,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29987,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34818,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
23038,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6101,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
26582,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3855,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5200,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16490,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19324,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31439,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
18570,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
