,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43,0.01869431,0.027716475,0.015961293,0.022017976,0.044529013,0.08046227,0.21762651,0.20364313,0.11270708,0.056505665,0.004178789,0.004521972,0.05043897,0.078630365,0.062366147
44,0.008663966,0.01143655,0.009157739,0.07434687,0.060356427,0.07014838,0.11895658,0.102357075,0.042684477,0.034660183,0.06161529,0.1429785,0.14095753,0.07918175,0.042498678
45,0.012556189,0.0150885265,0.011155144,0.025768723,0.015292007,0.03060346,0.10081948,0.13140346,0.0680885,0.035221435,0.14384292,0.12460238,0.099660486,0.137491,0.048406407
46,0.009900926,0.012780865,0.010169399,0.016822398,0.012454331,0.027664563,0.22768338,0.24133368,0.14379673,0.02399043,0.06975253,0.048930503,0.040622227,0.071695745,0.042402226
47,0.008337267,0.011695497,0.0089821275,0.017131366,0.012818367,0.027810311,0.23766105,0.24730776,0.15917498,0.02193861,0.060024146,0.04174422,0.03768639,0.064096615,0.043591276
48,0.012470632,0.014991658,0.0118943155,0.042645365,0.028481364,0.044907197,0.10581807,0.11922494,0.053230174,0.039785795,0.100264624,0.15860929,0.11900919,0.10617636,0.042491063
49,0.008047805,0.011426125,0.008502905,0.01776042,0.012397502,0.027404165,0.21941324,0.24466062,0.15940754,0.022548266,0.06877617,0.04460351,0.04062232,0.06818194,0.0462475
50,0.013472687,0.015827753,0.012939387,0.019114623,0.0137060415,0.030043919,0.19157167,0.21193421,0.1152356,0.030240748,0.09092707,0.06933226,0.053647183,0.08845175,0.04355508
51,0.010095137,0.013021312,0.009475022,0.046190705,0.028750911,0.044826657,0.094066374,0.10925156,0.05583166,0.037314344,0.11109119,0.13635066,0.12588963,0.12075164,0.05709313
52,0.015467368,0.017182399,0.015325215,0.043037526,0.034076583,0.04987434,0.119960316,0.1213532,0.04936935,0.041860722,0.08003564,0.17213143,0.117207766,0.0891423,0.03397579
53,0.013712797,0.016234757,0.013710225,0.04985595,0.03513149,0.05084318,0.1058639,0.11139274,0.05573621,0.040987622,0.0900609,0.14568381,0.12202449,0.101150185,0.047611825
54,0.025054848,0.034572277,0.023842977,0.024409112,0.042452358,0.08378095,0.2501028,0.17794654,0.10818699,0.0677169,0.0024695455,0.0024018455,0.049853303,0.06419111,0.043018475
55,0.018589932,0.020103257,0.01654333,0.034515794,0.026689703,0.04464884,0.11554616,0.1280565,0.06096041,0.04672552,0.0907444,0.14275768,0.10624791,0.105961725,0.04190889
56,0.013992797,0.016469218,0.012527285,0.028254433,0.017568974,0.03346218,0.101207376,0.13042744,0.06842243,0.038103055,0.13347046,0.12724437,0.10043405,0.13003872,0.0483772
57,0.017496722,0.027702712,0.015829554,0.020248244,0.044949416,0.08095884,0.23136325,0.2072672,0.11617178,0.057682622,0.0024472042,0.0025652426,0.04638529,0.0714702,0.057461746
58,0.1016206,0.09601617,0.258486,0.045968216,0.03645407,0.048029877,0.09746707,0.0791178,0.043367397,0.031711698,0.027984878,0.030433169,0.05066336,0.03222626,0.02045348
59,0.017717492,0.019496199,0.017570809,0.0457864,0.03924319,0.05248766,0.11478574,0.116345525,0.053320043,0.04393065,0.07576447,0.15796052,0.11734462,0.08978451,0.038462125
60,0.007029268,0.010911313,0.0076155225,0.022785546,0.014587736,0.03132876,0.2038026,0.23279521,0.16056408,0.022671651,0.07236388,0.041632377,0.042942002,0.070994705,0.057975348
61,0.011168952,0.0143719595,0.0114097,0.018882276,0.014237371,0.029779002,0.20854992,0.22452928,0.13895212,0.026962277,0.07515834,0.05705161,0.047829714,0.07650854,0.044608865
62,0.009723852,0.012579287,0.009964156,0.016779264,0.012205423,0.027342038,0.2254205,0.24227054,0.14380865,0.02383166,0.071444854,0.04908485,0.040659685,0.072240494,0.04264477
63,0.011688116,0.014234563,0.010399679,0.025349751,0.013820604,0.029866418,0.10327618,0.14166057,0.07834867,0.033550356,0.15601304,0.10463688,0.08767306,0.1350212,0.05446088
64,0.010058168,0.012799852,0.009627469,0.04873344,0.031618882,0.04601269,0.0956346,0.104458906,0.054608166,0.035842583,0.10863618,0.13452938,0.12906882,0.1201191,0.05825166
65,0.013735554,0.016515594,0.013000868,0.03704919,0.024011852,0.041070633,0.10453872,0.12690258,0.07304757,0.039664384,0.11359884,0.12136504,0.10380175,0.11720213,0.054495316
66,0.02609754,0.025326243,0.02773909,0.06206739,0.09962316,0.107862264,0.14250588,0.12745936,0.061481033,0.06355532,0.01731246,0.0476487,0.097799525,0.057563312,0.035958715
67,0.010720684,0.013777145,0.0098692505,0.04488552,0.027276995,0.04470258,0.09377793,0.10610486,0.06558724,0.03610944,0.12001938,0.11030366,0.11666581,0.12927538,0.07092417
68,0.015494793,0.01728811,0.0144979935,0.025388727,0.014969883,0.03095316,0.11166508,0.13318853,0.07344909,0.035690986,0.14387228,0.11169327,0.089078926,0.13318035,0.049588792
69,0.017955989,0.019479236,0.015817354,0.028980482,0.020479351,0.039562732,0.118988656,0.1350396,0.06497423,0.045002524,0.103599,0.13273217,0.10067301,0.11446107,0.04225459
70,0.016492149,0.018042598,0.016876368,0.05303996,0.048373077,0.059568815,0.12101124,0.112786725,0.049594525,0.042441946,0.06590014,0.15588668,0.122436754,0.08087912,0.036669787
71,0.013352838,0.015826494,0.0119100595,0.027061801,0.016141715,0.03213823,0.10210789,0.13634387,0.07332323,0.03658112,0.14048548,0.11853756,0.095632955,0.13031378,0.050243005
72,0.011670468,0.014084839,0.0119493315,0.055776827,0.04292543,0.054196753,0.10959648,0.10821117,0.04810653,0.03755292,0.08021901,0.15813506,0.13339005,0.09228089,0.041904286
73,0.011354666,0.014552865,0.010497927,0.041957002,0.024750061,0.042832207,0.09383048,0.10797161,0.069034845,0.035631526,0.12780407,0.102672525,0.11022824,0.13344282,0.07343918
74,0.013887576,0.016123494,0.013330158,0.019327907,0.013856414,0.030649673,0.1932383,0.21001565,0.11084814,0.03056657,0.09076804,0.069871426,0.054147646,0.0898812,0.043487813
75,0.015162436,0.017361335,0.013728074,0.02723005,0.017459381,0.033625685,0.10631443,0.13100599,0.06597382,0.03930351,0.12683804,0.13486959,0.10171306,0.12534511,0.04406944
76,0.09584252,0.0898825,0.27224773,0.04171237,0.031392638,0.041669466,0.109187014,0.080888055,0.040313832,0.028287277,0.03122994,0.036603022,0.05069642,0.032456655,0.017590513
77,0.02815772,0.032890406,0.023416476,0.029340897,0.0342397,0.069721445,0.23174763,0.16335021,0.09671098,0.06547411,0.011839671,0.012681555,0.06745643,0.0849528,0.04801998
78,0.012953265,0.015329383,0.012552651,0.018288868,0.013079547,0.02916127,0.19965307,0.21739523,0.11847946,0.028792951,0.08826542,0.06557885,0.0508755,0.08654459,0.043049973
79,0.010180794,0.013293191,0.008958281,0.035411205,0.020299286,0.03808126,0.093090065,0.117974326,0.07432778,0.033739522,0.13823976,0.09966504,0.10582807,0.13896903,0.07194243
80,0.012646658,0.015765825,0.013034696,0.019774662,0.015614114,0.03173691,0.21289068,0.21948694,0.12925191,0.02828234,0.07240415,0.059616845,0.048957705,0.07719017,0.04334646
81,0.019847644,0.021053046,0.01848961,0.031652547,0.023263203,0.042044993,0.12171661,0.13131137,0.062976606,0.04550289,0.09644149,0.13421257,0.09993494,0.11001675,0.04153562
82,0.013943755,0.016491765,0.0135467965,0.041887928,0.029668184,0.0443651,0.10200227,0.11449315,0.058794174,0.040098924,0.10072794,0.1464749,0.11865074,0.11078269,0.048071664
83,0.009672849,0.012720752,0.008957939,0.046217225,0.026238983,0.04325474,0.090883486,0.106697276,0.059588205,0.03643305,0.122212164,0.11910507,0.119968235,0.13131826,0.066731736
84,0.01016705,0.013068047,0.010169472,0.017736614,0.012251141,0.027489612,0.20628445,0.23426469,0.13749908,0.025682908,0.08258135,0.054960158,0.045625124,0.07793172,0.04428855
85,0.024479924,0.025357435,0.020092556,0.028888777,0.02201934,0.047837112,0.1765947,0.15364474,0.078187965,0.051854115,0.058253355,0.06535305,0.09053905,0.111414574,0.045483284
86,0.013381069,0.016019756,0.012911683,0.019065512,0.01424681,0.03020152,0.18966249,0.20642434,0.12051159,0.02944927,0.088375665,0.071426086,0.056201406,0.08837702,0.043745715
87,0.01715876,0.019650297,0.015373282,0.021568853,0.018682968,0.040799603,0.20555378,0.20064339,0.099075004,0.03704866,0.063668914,0.05963742,0.05898182,0.09401418,0.04814312
88,0.0151057895,0.017633248,0.014172477,0.020468416,0.016019225,0.033402354,0.18483748,0.20094661,0.110444024,0.03272615,0.0856662,0.07486883,0.05945492,0.090198115,0.044056173
89,0.028891856,0.032237157,0.03153102,0.044940867,0.09062835,0.11835358,0.16381395,0.15052268,0.08443387,0.07629879,0.0054336847,0.009947579,0.07030614,0.051894818,0.04076567
90,0.0071657826,0.010435003,0.0077094226,0.016676754,0.0116728535,0.026412085,0.23328565,0.2557132,0.16577488,0.020477334,0.061842255,0.038776614,0.035922267,0.063132845,0.04500308
91,0.030645836,0.034878295,0.026678715,0.0384421,0.056213457,0.08680624,0.1722377,0.15464076,0.09172067,0.07605698,0.0113353,0.015941491,0.074419625,0.07818213,0.051800776
92,0.024997586,0.025865765,0.020612825,0.032242384,0.028517377,0.054862842,0.16005892,0.15053459,0.07649046,0.057305552,0.05159551,0.069064535,0.09258446,0.107609436,0.0476577
93,0.012098429,0.014962906,0.011068789,0.030860143,0.017400391,0.03424853,0.1024933,0.13308282,0.07846587,0.034969356,0.14150709,0.10439575,0.09325649,0.13146506,0.05972496
94,0.012719762,0.0154430745,0.011805031,0.03835043,0.024314344,0.040774655,0.0981449,0.1197971,0.06352622,0.039695505,0.11578363,0.13377587,0.11200873,0.120873325,0.052987393
95,0.00994972,0.013004007,0.00928172,0.04866219,0.029014347,0.046325315,0.091747425,0.10598043,0.060706187,0.037028592,0.11497353,0.11926297,0.12131696,0.12514213,0.06760451
96,0.030300159,0.032148924,0.025514927,0.037309315,0.044083647,0.074305356,0.17580493,0.1493021,0.084445834,0.07248282,0.0217708,0.031779148,0.085090265,0.08717885,0.048482932
97,0.005852275,0.008790493,0.0058647604,0.07873763,0.046151087,0.06005584,0.10019399,0.08829707,0.042700097,0.029953958,0.09019261,0.117109306,0.14481097,0.11387937,0.06741056
98,0.013448092,0.015955256,0.011911304,0.027678624,0.01690406,0.033132102,0.10158351,0.13489805,0.07044152,0.03780127,0.1353055,0.124161735,0.09865462,0.12936339,0.04876097
99,0.014607422,0.017250942,0.0142228855,0.03887841,0.024274731,0.04128608,0.10363376,0.11899958,0.07026622,0.039144646,0.11752896,0.1187805,0.103769116,0.1204073,0.056949478
100,0.015015648,0.01754587,0.014850843,0.02016269,0.01596562,0.03311792,0.20074312,0.20658344,0.10960622,0.030771434,0.08086256,0.07001165,0.055092964,0.08701345,0.042656563
101,0.026653172,0.027905488,0.021944208,0.03023088,0.025448918,0.053369936,0.18991184,0.15702572,0.08258749,0.05546759,0.042243663,0.047414,0.08558439,0.10612397,0.048088733
102,0.014815317,0.01660993,0.013336099,0.024330704,0.014307949,0.030413851,0.109097354,0.13796775,0.07275163,0.036143247,0.14613473,0.114601366,0.08977997,0.13150422,0.048205864
103,0.014768419,0.016708268,0.013320529,0.02572261,0.015346435,0.031804297,0.10816927,0.13760963,0.070771374,0.037536602,0.14113759,0.11962432,0.0922917,0.1280357,0.047153253
104,0.029008528,0.033463106,0.025871132,0.031100526,0.038215503,0.07510365,0.21842617,0.16168094,0.09154214,0.07074887,0.01131442,0.013110601,0.06957775,0.0849023,0.045934338
105,0.019053118,0.02675364,0.016505534,0.02177525,0.040218025,0.07724211,0.22236466,0.20535949,0.110504285,0.056039985,0.005066878,0.005286794,0.051124755,0.08314443,0.059561066
106,0.0132493675,0.015427071,0.012545628,0.017959153,0.012780651,0.02930803,0.19815321,0.21553667,0.11402773,0.029342717,0.09061711,0.06711503,0.051713526,0.08922419,0.042999893
107,0.009294103,0.012394587,0.008342593,0.043380365,0.025303602,0.04262132,0.090036325,0.10748832,0.061528552,0.0357301,0.12508275,0.11628754,0.12008765,0.13375837,0.06866378
108,0.029434454,0.033673387,0.024758996,0.029269205,0.034533337,0.07469843,0.23198317,0.16104709,0.09742076,0.064694546,0.009913819,0.010480228,0.06688262,0.08388691,0.047323037
109,0.014564761,0.017371507,0.014888427,0.020872837,0.016334858,0.03296568,0.20331804,0.20759533,0.114788584,0.030174999,0.079117455,0.06744887,0.053741664,0.08378041,0.043036558
110,0.0077203764,0.011177503,0.00845227,0.017594062,0.013006529,0.028192451,0.2363864,0.24653497,0.16297619,0.021140708,0.060008194,0.04059097,0.037389137,0.06345003,0.04538017
111,0.012220197,0.014995598,0.0119041195,0.018503495,0.013327597,0.029140994,0.19584541,0.21933451,0.12693354,0.028767586,0.086503975,0.06378022,0.051222183,0.08369038,0.043830145
112,0.011334957,0.013766615,0.011207079,0.01700988,0.011837225,0.027106587,0.20715053,0.22942281,0.12807362,0.026134992,0.08632109,0.059588153,0.046167947,0.08241629,0.04246218
113,0.017055439,0.018420635,0.01561817,0.02628397,0.016483659,0.032954406,0.11225199,0.1332258,0.07024488,0.038600966,0.13211286,0.12185091,0.0932645,0.12558378,0.04604798
114,0.013051188,0.01568743,0.012271576,0.037309628,0.023389328,0.03990128,0.10125608,0.12399523,0.061342318,0.0399378,0.11616144,0.13965517,0.109327674,0.11827351,0.048440393
115,0.015390903,0.017565783,0.014006469,0.019695127,0.015398039,0.032839317,0.18295996,0.19641535,0.10568546,0.031971015,0.08973112,0.07882085,0.06125517,0.09471781,0.043547634
116,0.028753005,0.033339567,0.030658083,0.04194487,0.08383633,0.1133616,0.16694443,0.1557557,0.08965369,0.07737229,0.005025828,0.008300033,0.067509994,0.054401983,0.043142598
117,0.015428518,0.017087966,0.014184888,0.024033042,0.013977653,0.030589135,0.11775162,0.13967822,0.07275059,0.036542147,0.1428196,0.11119964,0.08668474,0.13030343,0.04696883
118,0.123112574,0.12568614,0.29163986,0.036038347,0.030940395,0.04628357,0.10677471,0.07165124,0.05052725,0.03282155,0.005680343,0.004163373,0.034131885,0.024047213,0.016501548
119,0.034192607,0.03291516,0.06123707,0.038837936,0.020951198,0.035001636,0.23582152,0.09940798,0.04703638,0.0303767,0.06505008,0.1005506,0.103719,0.073916875,0.020985264
120,0.009287392,0.012376166,0.008116163,0.033656154,0.018421134,0.035524886,0.091109596,0.12168197,0.069803655,0.03393916,0.14288187,0.10813174,0.10748284,0.14202301,0.06556416
121,0.017911872,0.019291762,0.016756915,0.028564809,0.01867202,0.035046313,0.11186565,0.12965947,0.06958374,0.03964324,0.1239038,0.12631658,0.09541702,0.121430576,0.045936204
122,0.029854614,0.030398669,0.030430326,0.053056117,0.086333804,0.10722543,0.15214802,0.1381962,0.06846734,0.07282435,0.013162587,0.030620337,0.08931787,0.06021494,0.037749425
123,0.025528453,0.035150114,0.027906438,0.030424813,0.062781185,0.10007469,0.20496488,0.17402627,0.10817146,0.07535844,0.0021953543,0.0026756383,0.052317202,0.055508073,0.042917073
124,0.015284922,0.017467394,0.014228783,0.020947574,0.015723834,0.033771027,0.178182,0.19853534,0.10257518,0.034527656,0.090561695,0.07874827,0.061326146,0.09370069,0.044419456
125,0.014526259,0.016490422,0.013902395,0.041572656,0.031617194,0.047300056,0.110574745,0.11986083,0.05250191,0.041744906,0.087932244,0.16842955,0.118098445,0.096902505,0.038545948
126,0.007874357,0.011184205,0.008588491,0.016848017,0.012539795,0.027575018,0.24470565,0.2520801,0.16077994,0.020997679,0.057272375,0.039172992,0.035409134,0.0619198,0.043052487
127,0.0153497085,0.0177083,0.014357343,0.03297541,0.022860324,0.03833502,0.10612251,0.12584597,0.060870335,0.040781472,0.10956764,0.14905126,0.1082686,0.11510153,0.04280459
128,0.012403489,0.015168816,0.011247659,0.033343103,0.020362776,0.03694896,0.09820285,0.12693806,0.06812417,0.038428888,0.12707128,0.12665609,0.1053008,0.12689675,0.052906357
129,0.0072473423,0.0103808725,0.007785774,0.015917096,0.011359705,0.026028942,0.24066146,0.2582655,0.16422993,0.020047398,0.05986581,0.038002223,0.034365937,0.062416453,0.043425545
130,0.011637641,0.0140171,0.012117209,0.06357734,0.053312127,0.064392716,0.11898219,0.10821066,0.046145834,0.038595363,0.06459191,0.15261647,0.13290153,0.0794398,0.03946218
131,0.007477522,0.010544221,0.0079349885,0.015781969,0.011209995,0.025879199,0.23781797,0.2573792,0.16129799,0.020436622,0.062316637,0.039461236,0.035076626,0.06411674,0.043269042
132,0.009165756,0.01357004,0.010220163,0.04837943,0.03586446,0.05514304,0.1594605,0.15531,0.10578272,0.0340829,0.06711549,0.07610205,0.08553608,0.08016613,0.064101204
133,0.024892904,0.025711019,0.021371147,0.038943205,0.03873961,0.063536696,0.14727807,0.141116,0.06949593,0.062363368,0.04552852,0.079782166,0.100899085,0.09633227,0.044010103
134,0.022000324,0.02234937,0.023601895,0.057611637,0.07694985,0.08947606,0.14778285,0.12990427,0.05428854,0.057676136,0.027839862,0.08506458,0.1106397,0.06314562,0.031669337
135,0.010129744,0.012985339,0.009008021,0.033673692,0.019772034,0.036193643,0.09367178,0.11734241,0.06946608,0.03339013,0.13834828,0.11101902,0.10951406,0.14053504,0.06495067
136,0.011696777,0.014243627,0.011726286,0.016904792,0.012429822,0.028107813,0.21557277,0.2284672,0.1290851,0.02616236,0.0798936,0.058293466,0.0454777,0.08020012,0.041738484
137,0.014875461,0.016590785,0.015263162,0.047549516,0.040364206,0.05468321,0.1249642,0.12075923,0.046822816,0.041088503,0.07005154,0.17371592,0.12060198,0.08068654,0.03198293
138,0.014015054,0.017603407,0.0145667195,0.024087459,0.020031907,0.03641213,0.19341283,0.20018996,0.12294078,0.031735517,0.07158886,0.06958527,0.05876256,0.0792567,0.0458108
139,0.023751993,0.023402195,0.02330549,0.051612094,0.058539994,0.07485719,0.14271015,0.12761517,0.055394575,0.05650525,0.03934419,0.1009273,0.11243373,0.075538285,0.034062374
140,0.052421726,0.051449206,0.07899424,0.04157929,0.02472922,0.049338497,0.27206087,0.1044778,0.061059926,0.04466136,0.021554753,0.028945472,0.08713669,0.05916123,0.022429818
141,0.009388298,0.012856151,0.009868201,0.018620674,0.013878504,0.029104711,0.21867292,0.23342921,0.15094663,0.024124833,0.06895097,0.049523123,0.043871935,0.07096269,0.045801196
142,0.0156557,0.017613377,0.014470231,0.03629236,0.026558934,0.04316422,0.10957145,0.12362272,0.056300674,0.042466454,0.09760814,0.15908627,0.11209055,0.105348706,0.04015013
143,0.02860059,0.02936851,0.023895914,0.02957263,0.027152693,0.062017757,0.21200994,0.16215163,0.083953425,0.06248502,0.025434533,0.027376765,0.07649576,0.1023979,0.047086973
144,0.029390587,0.031769194,0.024803547,0.031294923,0.03656355,0.07497166,0.2047732,0.16107121,0.091891,0.066068195,0.014562808,0.016299821,0.07200006,0.09334393,0.05119631
145,0.008012992,0.010931936,0.00825518,0.06642807,0.0445883,0.058008812,0.10782157,0.102027744,0.04419801,0.03365635,0.08196697,0.14451419,0.14550437,0.0961033,0.0479822
146,0.013092045,0.015594818,0.012747602,0.018048896,0.013409053,0.029557278,0.20290825,0.21851374,0.12008127,0.028750382,0.08449653,0.0648565,0.05038986,0.0850534,0.042500377
147,0.0134136705,0.016688967,0.013733927,0.02056393,0.016873568,0.033227745,0.20757338,0.21233247,0.12570596,0.029315338,0.0722933,0.06351357,0.052347925,0.078667164,0.04374905
148,0.007618978,0.011525605,0.007890758,0.021488998,0.014008492,0.029801585,0.19024968,0.22868307,0.154202,0.024227887,0.08058614,0.048901387,0.048663165,0.077114046,0.055038236
149,0.0072757904,0.00988358,0.007670137,0.07732126,0.059871048,0.0690867,0.117130585,0.09968475,0.04005908,0.03230175,0.06376589,0.14241491,0.14821872,0.081807524,0.04350822
150,0.013361178,0.016126413,0.013496725,0.01880353,0.014654566,0.03105484,0.21046463,0.21707922,0.12014839,0.028490582,0.07810409,0.06351644,0.050249513,0.08220784,0.042242143
