34791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27080,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31650,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24150,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33369,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7980,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33810,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31310,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
