,0,1,2,3,4
84,0.23840230729464262,0.7833827893175074,0.23136165144898768,0.5067100396768974,0.31
85,0.16953718063831524,0.7833827893175074,0.6851131401349742,0.9476474719290952,0.46
86,0.9432223219873208,0.783135509396637,0.25926955140928937,0.2279364499259606,0.75
87,0.0403232389192719,0.0,0.8290591504565303,0.028159568273836005,0.9400000000000001
88,0.8961853454139799,0.7890702274975272,0.49587137753076616,0.4167114939738583,0.68
89,0.8413530868228445,0.9995054401582592,0.02763001190948789,0.2843750658893837,0.88
90,0.5972845754088102,0.9997527200791295,0.99813418023025,0.23799272419014852,0.92
91,0.6429475144886132,0.7823936696340257,0.4593489479952362,0.14684263479683904,0.24
92,0.15489211765025984,0.783135509396637,0.9246526399364827,0.13334010923986764,0.85
93,0.21562865616412266,0.7828882294757665,0.7109170305676855,0.014489987787149314,0.8
94,0.9201901885560363,0.002967359050445109,0.3656609765780071,0.37577925177772936,0.53
95,0.8373057981661362,0.783135509396637,0.9020643112346168,0.4337000071903902,0.65
96,0.7205602263760782,0.7826409495548962,0.6736800317586343,0.06258342609657505,0.9400000000000001
97,0.7606794003210623,0.7828882294757665,0.2246129416435093,0.5426717219254459,0.58
98,0.09239381819171225,0.9995054401582592,0.5016276300119095,0.3187699999621558,0.96
99,0.13726770603760238,0.7823936696340257,0.9886859865025803,0.2355834028494489,0.96
100,0.7856909640029386,0.0,0.7514092894005557,0.5583086580407214,0.61
101,0.7825483633989063,0.7828882294757665,0.22564509726081777,0.24101160680351474,0.63
102,0.6765706200854352,0.7888229475766567,0.5010718539102819,0.4485468113322712,0.98
103,0.08297962071123445,0.0034619188921859584,0.027113934100833664,0.4827292774847258,0.75
104,0.30243109406034885,0.0,0.31258435887256847,0.03990450296833363,1.0
105,0.252210703888118,0.7826409495548962,0.9587931718936086,0.15513077589716337,0.76
106,0.9624180339019944,0.7828882294757665,0.13040889241762604,0.6685346363257431,0.43
107,0.2681073653851387,0.7890702274975272,0.34914648670107185,0.8922752502985634,0.75
108,0.3963690038908389,0.9995054401582592,0.8561333862643906,0.23167329029551423,0.9500000000000001
109,0.7368854243191033,0.783135509396637,0.9759031361651449,0.5178489271991916,0.76
110,0.04456098821864882,0.7833827893175074,0.07010718539102818,0.1309137580276922,0.88
111,0.9057287840448399,0.7828882294757665,0.2689559348947995,0.4940973924833932,0.31
112,0.07281038282589176,0.7823936696340257,0.009130607383882492,0.275846614380456,0.76
113,0.030249231355263518,0.7828882294757665,0.17113934100833664,0.3964913599082225,0.18
114,0.606229423448426,0.7828882294757665,0.7109170305676855,0.02778545173220824,0.61
115,0.6502598427339266,0.0,0.6461691147280667,0.4920589438992783,0.72
116,0.5658653715342966,0.783135509396637,0.8487495037713378,0.7851405991595353,0.43
117,0.5732797322667538,0.7890702274975272,0.6096863834855101,0.430845746667957,0.55
118,0.8489919190270183,0.7828882294757665,0.38828900357284635,0.16562712366552035,0.55
119,0.3147566185073328,0.7828882294757665,0.4757840412862247,0.7791779816196327,0.76
120,0.4944018175387044,0.9999999999999999,0.6946407304485906,0.4879377150021274,0.91
121,0.8483321089434877,0.7833827893175074,0.17518856689162365,0.12731423789162621,0.86
122,0.39647783854379237,0.4035608308605341,0.39341008336641525,0.041010903983422095,0.5
123,0.01856311049438141,0.7828882294757665,0.5854704247717348,0.33348083544765045,0.51
124,0.6954330258754388,0.7890702274975272,0.3451369591107582,0.3166204517403177,0.86
125,0.71818627050853,0.7888229475766567,0.3392219134577213,0.20804556004219082,0.75
126,0.39292030582537485,0.7828882294757665,0.2689559348947995,0.49407684851145406,0.45
127,0.057253829619350806,0.783135509396637,0.3475585549821358,0.2955569335634979,0.68
128,0.820429624792534,0.7890702274975272,0.5932512901945216,0.9422968485006414,0.73
129,0.07157238864854569,0.9997527200791295,0.4037713378324732,0.28521196243048164,0.92
130,0.5907204854025522,0.783135509396637,0.37943628423977765,0.44759016506000193,0.46
131,0.9880690011699725,0.7828882294757665,0.3241762604208019,0.16947452304195673,0.73
132,0.2795350039452562,0.9995054401582592,0.05121079793568876,0.03758330445463594,0.98
133,0.9732130710418198,0.7828882294757665,0.20833664152441445,0.015259575788604691,0.8
134,0.018869207955813132,0.002967359050445109,0.10039698292973402,0.7121748984019493,0.53
135,0.7392389736892228,0.7826409495548962,0.7263993648273124,0.20746303031154933,0.62
136,0.7589788588686638,0.9997527200791295,0.8170305676855895,0.2863645873824331,0.9400000000000001
137,0.9025997877724268,0.002967359050445109,0.5056768558951965,0.053980097216237734,0.6900000000000001
138,0.04856066171468996,0.9997527200791295,0.3210003969829297,0.8712511981731003,0.9400000000000001
139,0.5407653796968955,0.7828882294757665,0.4097657800714569,0.1112088451530553,0.38
140,0.89902865072239,0.7890702274975272,0.6164747915839619,0.7093295582883844,0.61
141,0.31644355562811205,0.7828882294757665,0.17895990472409687,0.4794608937384677,0.76
142,0.6473485157674204,0.9997527200791295,0.5056768558951965,0.041965117416909094,0.73
143,0.3201099229994831,0.7828882294757665,0.4469233822945613,0.8319140872718741,0.45
144,0.3614806954534324,0.9997527200791295,0.1649464073044859,0.6912511332973994,0.93
145,0.9422904252714065,0.7828882294757665,0.4593489479952362,0.04372892553404866,0.41000000000000003
146,0.11933719696351318,0.783135509396637,0.9328304882890035,0.9924379261184706,0.78
147,0.8358637390145023,0.783135509396637,0.6976974990075426,0.46223152948249197,0.86
148,0.7835822926019645,0.002967359050445109,0.22330289797538705,0.2158863291219993,0.61
149,0.5191140859249586,0.7890702274975272,0.7510917030567685,0.6579817926345536,0.63
150,0.6592659102658287,0.783135509396637,0.5808257244938467,0.36319201423372877,0.93
151,0.38985933121105765,0.9997527200791295,0.36923382294561335,0.19375722755854896,0.9500000000000001
152,0.7467757734062526,0.7833827893175074,0.5327113934100833,0.3827709601225286,0.8300000000000001
153,0.8385301880118631,0.783135509396637,0.9481540293767368,0.24652550074580024,0.78
154,0.15138220009250947,0.7823936696340257,0.3241762604208019,0.1790074666525382,0.78
155,0.34078170489483856,0.7890702274975272,0.6852719333068678,0.665876354482992,0.35000000000000003
156,0.35866459880826057,0.9995054401582592,0.670583564906709,0.3639445723637083,0.92
157,0.1629186733055805,0.783135509396637,0.4942437475188567,0.8031673939052523,0.4
158,0.3712894185508666,0.9995054401582592,0.7020643112346169,0.13153115844754612,0.8300000000000001
159,0.9747775691780264,0.783135509396637,0.7552600238189757,0.11095150487297609,0.65
160,0.9044363725410172,0.7890702274975272,0.0629614926558158,0.2524835229235586,0.65
161,0.4439161428998994,0.7828882294757665,0.8352123858674076,0.13112919941763246,0.4
162,0.5744292982885751,0.7841246290801187,0.6348154029376737,0.7303571245143108,0.55
163,0.4527249476233233,0.7890702274975272,0.9018261214767764,0.4578729636463604,0.43
164,0.12331646396212555,0.7888229475766567,0.8207622072250893,0.4237645639190546,0.61
165,0.5618861045356842,0.7823936696340257,0.7669710202461294,0.2650002081428736,1.0
166,0.3863086006584497,0.7828882294757665,0.4372766971020246,0.24219477739795459,0.53
167,0.8317076157048405,0.9999999999999999,0.3567288606589917,0.48075975933277504,0.97
168,0.12933638070361603,0.7890702274975272,0.22564509726081777,0.17934887502831554,0.65
169,0.034140070198351156,0.9995054401582592,0.7138150059547439,0.27946911132724334,0.86
170,0.9559423720512612,0.9997527200791295,0.9460500198491465,0.4126994725064889,0.96
171,0.7697534895110604,0.4035608308605341,0.5888844779674474,0.11627861085986795,0.9
172,0.22821946507768073,0.9995054401582592,0.4983326716951171,0.3950735555290046,0.97
173,0.913564879057492,0.7823936696340257,0.7475982532751091,0.1467785700422395,0.96
174,0.45111963649225917,0.7828882294757665,0.688844779674474,0.33230739620833966,0.15
175,0.36430359426441383,0.9995054401582592,0.870782056371576,0.31749843622529383,0.9400000000000001
176,0.7550608113623378,0.7828882294757665,0.10361254466057959,0.15259737977856844,0.93
177,0.3721668979403042,0.9997527200791295,0.22564509726081777,0.2879462029063233,0.92
178,0.26703942535303243,0.0034619188921859584,0.7270345375148868,0.13711479376825644,0.7000000000000001
179,0.8165932032759231,0.7888229475766567,0.6892020643112345,0.37910629397018203,0.68
180,0.503550730552608,0.7823936696340257,0.28265184597062326,0.8871460151992955,0.42
181,0.2489184556362746,0.9995054401582592,0.2578007145692735,0.18495683873684848,0.98
182,0.025256441651021685,0.9999999999999999,0.3056371576022231,0.7374483089337625,1.0
183,0.3725614235572607,0.783135509396637,0.10301707026597856,0.982230275218942,0.9
184,0.5704092182951052,0.9997527200791295,0.2754267566494641,0.43653831910302854,0.9400000000000001
185,0.39651184937284034,0.783135509396637,0.5300516077808654,0.1124498632474289,0.61
186,0.6966710200527849,0.7888229475766567,0.1946804287415641,0.4390833387846943,0.86
187,0.6918754931570212,0.783135509396637,0.8487495037713378,0.7852003388674108,0.8300000000000001
188,0.30654640437515307,0.9995054401582592,0.07125843588725685,0.32684459188048165,0.91
189,0.9181835496422062,0.9995054401582592,0.870782056371576,0.3175289818677822,0.92
190,0.13994095720077274,0.7828882294757665,0.9915442635966653,0.3208468333359464,0.63
191,0.2897246483280277,0.7828882294757665,0.2354505756252481,0.24143897548293203,0.75
192,0.7105610426359753,0.7890702274975272,0.9356093687971417,0.24252185905645862,0.9500000000000001
193,0.02066497972954589,0.0034619188921859584,0.6461691147280667,0.4087790879665847,0.76
194,0.4702065137539793,0.7833827893175074,0.9843985708614529,0.7134197009122064,0.45
195,0.8224090550431258,0.0,0.5808257244938467,0.31032534623350605,0.72
196,0.14217886975212907,0.7828882294757665,0.28090512107979354,0.5039582286987394,0.61
197,0.9864364813756701,0.9995054401582592,0.6892020643112345,0.2617972407283162,0.96
198,0.42365929311892914,0.783135509396637,0.8143310837633981,0.4564102869073807,0.78
199,0.035289636220172504,0.783135509396637,0.7552600238189757,0.5634851983385333,0.68
200,0.4562212608494545,0.7841246290801187,0.5907502977371972,0.7293885843635505,0.75
201,0.3898933420401056,0.0034619188921859584,0.6104406510520047,0.15869488471317642,0.88
202,0.013196201670611923,0.7828882294757665,0.1869789599047241,0.06502491497228456,0.6
203,0.9012869697711752,0.0034619188921859584,0.7495831679237792,0.06265532999836189,0.9400000000000001
204,0.9485756264794711,0.783135509396637,0.9930527987296546,0.5137103981151446,0.6
205,0.5993184229858788,0.9997527200791295,0.1890035728463676,0.5729924619841908,0.97
206,0.8272385927679373,0.7828882294757665,0.5691147280666932,0.038275041615058944,0.45
207,0.2276140723206269,0.7828882294757665,0.5730051607780865,0.4463267107857475,0.43
208,0.8864650504720704,0.7888229475766567,0.5854704247717348,0.6693244979837173,0.93
209,0.9951636601093788,0.0,0.36923382294561335,0.1350539090042607,0.22
210,0.7168530460098496,0.7841246290801187,0.15879317189360856,0.736881998128336,0.51
211,0.2870241885016189,0.7841246290801187,0.07308455736403335,0.6889047954496184,0.0
212,0.11307920441868691,0.9999999999999999,0.6851131401349742,0.9503127819727727,0.93
213,0.38755339700160535,0.783135509396637,0.8053195712584359,0.3171064788659295,0.8300000000000001
214,0.9783351018964439,0.7833827893175074,0.3033743549027392,0.28334381256112506,0.31
215,0.9345495605800888,0.7828882294757665,0.6307264787614132,0.3120326584278131,0.73
216,0.19953473185862378,0.7841246290801187,0.3081778483525208,0.05169349907633221,0.5700000000000001
217,0.2923230756672925,0.002967359050445109,0.6857483128225486,0.06150405662351171,1.0
218,0.279371751965826,0.7828882294757665,0.1055974593092497,0.19290762619269922,0.48
219,0.3925189780426088,0.7828882294757665,0.2689559348947995,0.4940722531493098,0.36
220,0.73208309525753,0.9995054401582592,0.35446605795950775,0.5577872195950567,0.9400000000000001
221,0.1200922373683781,0.7890702274975272,0.8678046843985708,0.7524297301549285,0.71
222,0.08796560824966669,0.7888229475766567,0.8207622072250893,0.4237756468512849,0.35000000000000003
223,0.9695058906755912,0.7828882294757665,0.25637157602223104,0.22266259607685823,0.61
224,0.14166870731640954,0.7823936696340257,0.10539896784438268,0.2772976675563648,0.56
225,0.491544907898675,0.7828882294757665,0.6736800317586343,0.03134577613233778,0.66
226,0.23094033140151826,0.7841246290801187,0.7774513695911076,0.09698863215531675,0.37
227,0.015148423257965338,0.9995054401582592,0.013021040095275903,0.7890115159775335,0.93
228,0.23521889369575275,0.783135509396637,0.6527590313616515,0.13903565514456198,0.31
229,5.441732647675021e-05,0.9995054401582592,0.05121079793568876,0.10894468319303062,0.9
230,0.5155497510407314,0.9999999999999999,0.4009527590313616,0.7616045058336771,0.51
231,0.04714581122629446,0.783135509396637,0.9472409686383485,0.20428790538527786,0.93
232,0.3531888553315376,0.7890702274975272,0.5534339023421992,0.21694623588480455,0.81
233,0.15535466492531222,0.9999999999999999,0.8704247717348154,0.6888469479496846,0.91
234,0.6933583653035127,0.7828882294757665,0.7687574434299325,0.23554880247565674,0.58
235,0.8945868364487254,0.7833827893175074,0.4889638745533942,0.42706619646200367,0.01
236,0.33988381900797215,0.7823936696340257,0.737713378324732,0.6872801997739082,0.2
237,0.8654123472913776,0.9995054401582592,0.5137356093687971,0.19469711427476266,0.93
238,0.5960397790656545,0.9999999999999999,0.9692338229456133,0.731447036288764,0.9500000000000001
239,0.05394797703588823,0.7823936696340257,0.7056371576022231,0.2752589486568297,0.74
240,0.18493728403123555,0.7828882294757665,0.6931718936085748,0.37307096158223185,0.78
241,0.610433161918755,0.7828882294757665,0.4757840412862247,0.7792090678929616,0.55
242,0.3831115827279406,0.9999999999999999,0.10829694323144105,0.6333379467165057,0.91
243,0.6774480994748728,0.7888229475766567,0.5616911472806669,0.8220316258229077,0.81
244,0.4416986368459718,0.7823936696340257,0.8191345772131798,0.11105827946397534,0.74
245,0.5239776344788181,0.0034619188921859584,0.02107979356887654,0.563943112660439,0.75
246,0.5740483770032379,0.9997527200791295,0.8427153632393807,0.07993956828464863,0.85
247,0.71868963077844,0.9995054401582592,0.7727272727272727,0.3216366949939206,0.9
248,0.23802138600930536,0.0034619188921859584,0.4797935688765383,0.6853028424747701,0.56
249,0.8046962152749436,0.4035608308605341,0.9704247717348153,0.2898062433130723,0.8
250,0.3483389111092972,0.002967359050445109,0.7593886462882096,0.22775966364111627,0.61
251,0.5228620792860448,0.9995054401582592,0.04910678840809845,0.689631673614674,0.9500000000000001
252,0.3328843903899002,0.7828882294757665,0.3621675267963477,0.805182054732385,0.93
253,0.08667319674584388,0.002967359050445109,0.5441842000793966,0.4463694206221472,0.6900000000000001
254,0.3943011454847224,0.002967359050445109,0.18824930527987296,0.24062478543713517,0.61
255,0.32665360650831227,0.9995054401582592,0.24513695911075822,0.5110675242513479,0.9500000000000001
256,0.9153946616602727,0.783135509396637,0.8544660579595077,0.9299428931643177,0.93
257,0.31026038690719127,0.9997527200791295,0.7047240968638349,0.7917600831706485,0.92
258,0.4323864718526379,0.7823936696340257,0.7599444223898372,0.0033527221573765565,0.9
259,0.6159497183903355,0.7828882294757665,0.38281063914251684,0.1757674660254064,0.53
260,0.7394906538241777,0.9997527200791295,0.46042080190551804,0.9656766995135945,0.9500000000000001
261,0.756564090006258,0.9999999999999999,0.001151250496228662,0.8398705513515501,0.87
262,0.8377343346121405,0.783135509396637,0.10027788805081382,0.9288443312964165,0.96
263,0.08515631377030446,0.9997527200791295,0.10091306073838825,0.07350038465884302,0.96
264,0.36953445977199145,0.7828882294757665,0.39928543072647876,0.5216438853840993,0.75
265,0.6001959023753164,0.9995054401582592,0.9913457721317983,0.333226468637194,0.93
266,0.5093189671591435,0.783135509396637,0.6946407304485906,0.2923220689293509,0.66
267,0.4512012624819743,0.7833827893175074,0.2294561333862644,0.7319049506106695,0.38
268,0.2147307702772563,0.7828882294757665,0.22671695117109963,0.21154884788864736,0.61
269,0.8126955622670259,0.9997527200791295,0.10666931321953156,0.12491086349017215,0.93
270,0.7257230702255599,0.7826409495548962,0.6346963080587534,0.5006925481066837,0.72
271,0.28897641008897235,0.002967359050445109,0.8005557761016276,0.5035024769001958,0.46
272,0.4568674666013659,0.7833827893175074,0.1944819372766971,0.7653624308060103,0.23
273,0.16078279324136804,0.7841246290801187,0.9333862643906312,0.1338285692042617,0.41000000000000003
274,0.5657497347155335,0.7828882294757665,0.9194124652639936,0.03143714274438271,0.63
275,0.14312437079966261,0.9995054401582592,0.737713378324732,0.3499706167138187,0.76
276,0.6978341904062254,0.7828882294757665,0.8132195315601429,0.11994949426688026,0.71
277,0.48797377084863824,0.7841246290801187,0.5549027391822151,0.13393128906395718,0.91
278,0.7050989034908716,0.4035608308605341,0.6641524414450178,0.1454859217025979,0.8
279,0.06725301335945365,0.7823936696340257,0.6666137356093688,0.17359250815406466,0.96
280,0.04628193616847605,0.783135509396637,0.42096069868995634,0.42660395709337395,0.76
281,0.41294588196881893,0.783135509396637,0.7109170305676855,0.045473541256350385,0.76
282,0.2539452561695644,0.9999999999999999,0.8529972211194918,0.5116113988768934,0.75
283,0.29327537888063565,0.9995054401582592,0.6833664152441444,0.8056142890893668,0.97
284,0.6273501482872147,0.783135509396637,0.937514886859865,0.3155097256785052,0.75
285,0.2685018910020951,0.7890702274975272,0.7769749900754267,0.7664774819145468,0.93
286,0.44237205126112156,0.9999999999999999,0.7236204843191743,0.14083703710511647,0.93
287,0.8311158272794058,0.0,0.20297737197300517,0.03294009648097979,0.77
288,0.9954425489075722,0.7888229475766567,0.544620881302104,0.3911501975194776,0.73
289,0.5773814382499388,0.9999999999999999,0.20273918221516474,0.9331450496326144,0.97
290,0.6997183903354829,0.9997527200791295,0.1724493846764589,0.3368384232825915,0.93
291,0.897722634886948,0.9995054401582592,0.25911075823739577,0.3815731924953952,0.93
292,0.323442984246184,0.783135509396637,0.5223898372369988,0.7380435434891558,0.76
293,0.6993510733817648,0.7833827893175074,0.7003175863437872,0.44258987041619385,0.31
294,0.38819280058770717,0.783135509396637,0.9985708614529575,0.31026344400226846,0.85
295,0.9265842244170545,0.7888229475766567,0.39988090512107977,0.4385773083179839,0.96
296,0.1306832095339156,0.0034619188921859584,0.5816593886462882,0.10362974140005006,0.8200000000000001
297,0.44237205126112156,0.9997527200791295,0.707899960301707,0.0596250941373451,0.93
298,0.3646505047207031,0.7826409495548962,0.2337435490273918,0.3122137697593814,0.56
299,0.3015876254999592,0.9997527200791295,0.0015879317189360857,0.7919290303083055,0.9
300,0.43178107909558405,0.9995054401582592,0.1797935688765383,0.9029610891765165,0.97
301,0.027385519549424538,0.783135509396637,0.9246526399364827,0.1923102291139439,0.8300000000000001
302,0.014808314967485648,0.7833827893175074,0.8788011115522032,0.8114255299939287,0.76
303,0.46061545996245207,0.9997527200791295,0.903255260023819,0.504443985508931,0.8
304,0.272304301689658,0.4035608308605341,0.13402143707820563,0.776435091050343,0.55
305,0.8054172448507605,0.7833827893175074,0.22358078602620088,0.4592277845326598,0.58
306,0.6020324871439067,0.7890702274975272,0.9427153632393807,0.8998438117501788,0.93
307,0.7220635050199984,0.7833827893175074,0.669988090512108,0.07337468798842618,0.6
308,0.05520637771066308,0.0034619188921859584,0.08404128622469234,0.29888640859473287,0.64
309,0.6306219900416293,0.7828882294757665,0.3665740373163954,0.5053492718513525,0.28
310,0.7990844284820288,0.783135509396637,0.22393807066296148,0.4297815148584277,0.85
311,0.5353440535466493,0.7828882294757665,0.9801905518062723,0.19176446228045657,0.65
312,0.42065273583108864,0.9997527200791295,0.19547439460103216,0.3589075148227461,0.9
313,0.18177427692977444,0.7823936696340257,0.3566891623660183,0.15553814123548204,0.9
314,0.3328843903899002,0.7823936696340257,0.3621675267963477,0.7877294099392818,1.0
315,0.9827633118384894,0.783135509396637,0.44743946010321556,0.47944170134362984,0.7000000000000001
316,0.17829156803526244,0.7826409495548962,0.06431123461691148,0.39106396690041745,0.9400000000000001
317,0.18841999292574757,0.7888229475766567,0.6193330686780468,0.6779499927285152,0.8300000000000001
318,0.3009686284112862,0.0,0.8433902342199285,0.1443314045427047,0.27
319,0.0517984926400566,0.0034619188921859584,0.11095672886065899,0.5346987686051345,0.87
320,0.6162354093543385,0.783135509396637,0.9223898372369987,0.5416320888191595,0.86
321,0.8998857236143989,0.9997527200791295,0.9774513695911076,0.7415195294781669,0.93
322,0.012801676053655484,0.7828882294757665,0.8957522826518459,0.08882078141700425,0.85
323,0.6393831796043861,0.7888229475766567,0.296347757046447,0.7271033378007462,0.33
324,0.3754251353630996,0.783135509396637,0.4169511710996427,0.22364735515283363,0.93
325,0.09654994150137404,0.9995054401582592,0.20480349344978166,0.21605635752133734,1.0
326,0.10201208064647783,0.7823936696340257,0.21242556570067486,0.06408692046401264,0.64
327,0.8270685386226976,0.7833827893175074,0.3056371576022231,0.7338555466832027,0.61
328,0.34155034963132264,0.783135509396637,0.7109170305676855,0.045449212868527766,0.9
329,0.8829891437433679,0.9997527200791295,0.7138944025406907,0.23722583934289565,0.9500000000000001
330,0.3257897314504939,0.7841246290801187,0.5907502977371972,0.7293850702630872,0.78
