,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21,0.014588827,0.031675383,0.01985288,0.026564172,0.012439772,0.01992937,0.050174333,0.1705645,0.06867442,0.047926363,0.12137855,0.13200727,0.0866955,0.117922395,0.079606205
22,0.0070451526,0.008004306,0.017083425,0.0076492587,0.004554775,0.01856266,0.269108,0.27852118,0.07103412,0.03975386,0.008392779,0.11076821,0.038938563,0.078906894,0.041676786
23,0.023027683,0.010629551,0.0076795495,0.069629714,0.045745198,0.13307928,0.21293093,0.13368212,0.04022309,0.050529506,0.046322078,0.07530831,0.08272804,0.04311724,0.025367685
24,0.018924497,0.0073876325,0.05953472,0.017405665,0.3714814,0.17545556,0.05907128,0.017643955,0.018715627,0.023214526,2.9311423e-08,6.5939355e-07,0.13099694,0.09415075,0.006016727
25,0.013007927,0.016874447,0.01512352,0.026620613,0.019728499,0.043427464,0.21550642,0.22027163,0.122714326,0.01744892,0.04845929,0.056075968,0.069076814,0.059269704,0.056394476
26,0.015024343,0.0060928753,0.002244756,0.0076914723,0.002388947,0.008888866,0.15052292,0.020946119,0.0096692685,0.01327197,0.5998915,0.017066544,0.03969906,0.073713005,0.032888405
27,0.008760248,0.026730265,0.0111444555,0.10610028,0.04550859,0.07450874,0.1192735,0.15798646,0.02912364,0.022573167,0.027571492,0.19952194,0.100955136,0.049322587,0.020919513
28,0.015329472,0.018484851,0.00806348,0.018939082,0.010930334,0.021182423,0.10163098,0.1790676,0.07258384,0.06985665,0.093933806,0.1193374,0.08301215,0.12898508,0.058662824
29,0.0012912946,0.0016862298,0.005247321,0.0634872,0.036636416,0.024700614,0.16175555,0.025269775,0.0019861455,0.008445426,0.036686607,0.14075069,0.13432752,0.30830103,0.0494283
30,0.28305024,0.06265375,0.101961546,0.044827193,0.0042487667,0.017357375,0.22162798,0.08574779,0.003208672,0.0062444997,7.928889e-05,0.08624379,0.045688983,0.034083948,0.0029761877
31,0.00074084057,0.014831493,0.0061456305,0.023674762,0.12191431,0.06548841,0.09845203,0.13200818,0.02781667,0.02700069,0.021703333,0.1724915,0.08925557,0.1588268,0.039649792
32,0.101852864,0.11573736,0.5657555,0.013403911,0.0055688783,0.033949204,0.06500617,0.030678427,0.017941602,0.00391472,0.00040770555,0.014214429,0.022513058,0.008323541,0.0007326731
33,0.01185158,0.011802402,0.013215112,0.01784931,0.010383607,0.013867094,0.2252248,0.30256978,0.0737058,0.03137451,0.060223784,0.09366863,0.037921317,0.07988931,0.016452951
34,0.010803408,0.013897551,0.013651155,0.010188207,0.006930675,0.02044088,0.2921722,0.21598303,0.07581285,0.018877357,0.07029593,0.08694953,0.05920196,0.054067772,0.050727453
35,0.010786723,0.013969763,0.0061195362,0.020250611,0.00893259,0.021950586,0.08345497,0.14960375,0.088472225,0.048139796,0.16502182,0.11425246,0.09016643,0.101305276,0.07757345
36,0.005980143,0.009458528,0.013366321,0.01446997,0.005881192,0.07777373,0.24093492,0.120563805,0.041758053,0.044719473,0.11252388,0.12848213,0.07800815,0.095359884,0.010719915
37,0.0039126994,0.009557786,0.014011484,0.017492872,0.0020252555,0.009226838,0.08385223,0.24107282,0.11994811,0.01324402,0.06253877,0.07342865,0.0462896,0.17658919,0.12680975
38,0.0077083977,0.011430346,0.014599938,0.068283826,0.025465172,0.036992166,0.13044792,0.10398611,0.07798127,0.026821768,0.04257228,0.19994421,0.15923329,0.059176147,0.03535717
39,0.047063075,0.038960736,0.06750126,0.029243859,0.04169598,0.07627657,0.19633365,0.04704335,0.016138617,0.008707522,0.049652386,0.20750766,0.13938265,0.021847574,0.012645234
40,0.0063759354,0.017253365,0.014985844,0.017844275,0.03428202,0.0226097,0.36245897,0.18060575,0.12571622,0.008781652,0.015151582,0.02736631,0.061096203,0.06498085,0.040491328
41,0.012923874,0.023323605,0.01197099,0.042085912,0.028349776,0.029855052,0.07278698,0.105405875,0.06531855,0.041822974,0.13869008,0.16209722,0.13190055,0.09114244,0.04232609
42,0.00646602,0.028128903,0.014182528,0.022793518,0.015154614,0.023180079,0.06689325,0.054070145,0.02331083,0.016946565,0.13611439,0.34674835,0.14472142,0.07563037,0.025659012
43,0.003807873,0.008557515,0.0062937466,0.019611899,0.0025478238,0.0042095743,0.23042898,0.24839155,0.2046644,0.0062357266,0.05599349,0.068175144,0.025527794,0.088595286,0.026959183
44,0.00144357,0.0073351255,0.0019386994,0.021182373,0.028505433,0.03370324,0.22728387,0.06782586,0.0054854616,0.016719006,0.025433064,0.076647416,0.3319051,0.14668886,0.007902812
45,0.045585018,0.019106317,0.03642105,0.014208133,0.008326656,0.08452016,0.16745579,0.09515609,0.11003659,0.010877324,7.274982e-07,1.9792424e-05,0.07786751,0.124373384,0.20604551
46,0.009820329,0.009090957,0.018286617,0.008257694,0.005351422,0.016319515,0.25491858,0.28076026,0.08455335,0.037343327,0.010699267,0.09984797,0.042433064,0.07276232,0.049555354
47,0.004386024,0.0018006766,0.0022851883,0.06056296,0.033663783,0.025906093,0.05890499,0.08397362,0.0400523,0.01940232,0.30447873,0.070606306,0.14144973,0.10224394,0.050283387
48,0.008367033,0.021235028,0.0038255819,0.018019438,0.010454408,0.02677647,0.15310848,0.20447978,0.01500494,0.057208586,0.0924202,0.09756342,0.085076824,0.19200343,0.014456416
49,0.017328832,0.03149598,0.061145704,0.01570156,0.02241207,0.032506283,0.21860811,0.04557472,0.01547742,0.005383744,0.042540666,0.351898,0.11508943,0.020308815,0.004528658
50,0.004557884,0.025501352,0.011078177,0.09164593,0.11783266,0.07576606,0.14145546,0.062707186,0.012538925,0.0138776135,0.020861622,0.2558817,0.10838891,0.04891194,0.008994571
51,0.037988022,0.023931976,0.012601473,0.02926108,0.006445183,0.04726882,0.36953607,0.09622345,0.10698419,0.107372835,0.0047303205,0.012670127,0.04491576,0.0782016,0.021869069
52,0.05814302,0.036619283,0.02266832,0.06852709,0.040235978,0.1555587,0.09359156,0.19913982,0.2350549,0.04624486,1.6171692e-08,2.008255e-08,0.008760064,0.029140994,0.0063153473
53,0.012959748,0.014094897,0.006772661,0.049325638,0.01956238,0.04803967,0.15089557,0.10275314,0.06267478,0.035295792,0.07462871,0.17207804,0.092668004,0.10188313,0.056367833
54,0.012496661,0.017802741,0.009791211,0.043062016,0.020904582,0.05342233,0.16017883,0.14629619,0.03423525,0.032537166,0.06982778,0.17588262,0.10475284,0.077432215,0.041377526
55,0.0006506017,0.002390306,0.00073142385,0.013383728,0.0048331027,0.028037526,0.42595562,0.15282957,0.23353252,0.0014844366,0.03224214,0.028716963,0.031133316,0.012151388,0.031927414
56,0.087598644,0.07835435,0.10111536,0.030634692,0.011319411,0.05782553,0.25777256,0.15117644,0.038550537,0.08109532,5.4069184e-13,9.744626e-10,0.059494607,0.044720866,0.0003416171
57,0.047662437,0.013051597,0.010828787,0.014889857,0.0052778847,0.015099891,0.06879808,0.19674505,0.10412673,0.031244721,0.13093492,0.1157654,0.09047854,0.14366825,0.011427876
58,0.08021624,0.06508553,0.26985127,0.021861086,0.07487314,0.097446315,0.0711647,0.02797316,0.065113686,0.024663026,0.015972944,0.044350136,0.065423355,0.07145641,0.0045490046
59,0.007310985,0.01567482,0.030937895,0.09742899,0.02408111,0.024024842,0.19625604,0.09025295,0.04018939,0.035652317,0.0215424,0.21274805,0.12943895,0.05417058,0.020290669
60,0.011952906,0.008480499,0.013671137,0.016417172,0.024569284,0.041660707,0.31583515,0.246979,0.08077862,0.019345872,0.014527166,0.034041855,0.065591745,0.06315103,0.042997908
61,0.027169256,0.048753817,0.028339025,0.034941576,0.043245316,0.056640603,0.12675175,0.17519039,0.03820392,0.018157568,5.8149085e-06,1.5368322e-06,0.33528394,0.04576368,0.021551827
62,0.013666597,0.014819952,0.014910491,0.017408805,0.0033088177,0.02087113,0.11848513,0.08202598,0.03576097,0.04617412,0.19078067,0.10747727,0.1358977,0.14053468,0.057877723
63,0.032460786,0.012487483,0.011623923,0.011551523,0.023167394,0.017775906,0.37071064,0.097830534,0.04670406,0.0026594256,9.5886545e-12,7.535562e-11,0.15771955,0.19924562,0.016063118
64,0.0034027237,0.021521859,0.012350935,0.28767177,0.06159783,0.025020454,0.16933075,0.036426675,0.008562629,0.012902825,0.008060713,0.121202104,0.16903704,0.057026748,0.0058848686
65,0.107604235,0.113101825,0.2994594,0.020539101,0.030571025,0.0866171,0.10223989,0.057181746,0.071493536,0.02167322,0.0007877606,0.00016512856,0.054192003,0.019493293,0.01488077
66,0.02201191,0.015316577,0.005664677,0.03748892,0.030373085,0.09477133,0.35032547,0.25293088,0.13430962,0.021835834,1.781556e-06,7.6922234e-08,0.007704502,0.025276806,0.0019885965
67,0.014545341,0.014550551,0.0065157693,0.012379892,0.014338866,0.021353684,0.14295405,0.2639799,0.1598352,0.052866098,0.11895202,0.06970241,0.03904054,0.044467952,0.024517747
68,0.005496632,0.011271473,0.006441661,0.04360584,0.025605625,0.043945618,0.07650088,0.177369,0.047991693,0.021895995,0.06934937,0.17702547,0.16652136,0.08459444,0.04238493
69,0.012606411,0.005847659,0.00091301295,0.148153,0.037647594,0.03690446,0.08741536,0.09718588,0.061322358,0.02295697,0.1520599,0.050349325,0.16110174,0.0685623,0.05697407
70,0.036016524,0.007699339,0.012065237,0.015619554,0.017231377,0.02489973,0.14540447,0.22700405,0.103808865,0.016012626,0.022525365,0.016622977,0.19130734,0.054848667,0.10893389
71,0.0044968617,0.020647205,0.0032001378,0.07364656,0.0016736363,0.0058089276,0.049890537,0.13498172,0.05830639,0.035120897,0.10862071,0.18278146,0.12783326,0.12519461,0.067797124
72,0.014529705,0.016999787,0.008033669,0.03490603,0.023144905,0.03674812,0.15456237,0.10018052,0.051254276,0.031645183,0.10413934,0.17428698,0.12560053,0.08337352,0.040595077
73,0.02402405,0.016618885,0.013427797,0.03824151,0.02744603,0.05015421,0.21653368,0.1538654,0.10561011,0.02175006,0.027749036,0.09093414,0.09702139,0.07950313,0.037120566
74,0.08744757,0.034206763,0.017787544,0.02046483,0.008276075,0.05246455,0.41205826,0.0708233,0.044516757,0.07475125,0.0025834683,0.0025530155,0.07883773,0.06992442,0.023304455
75,0.011111105,0.058490165,0.42949274,0.027168123,0.026878083,0.029771745,0.31062853,0.068762235,0.010743336,0.00779487,1.8806057e-10,3.072099e-07,0.005376301,0.0077653094,0.006017173
76,0.010735717,0.009270406,0.0046696644,0.020060327,0.014013076,0.041920435,0.38328898,0.22295028,0.073624425,0.023198815,0.011041738,0.021947887,0.018782048,0.116546065,0.027950136
77,0.016776318,0.026208779,0.0269487,0.030546555,0.020541027,0.022948395,0.104990825,0.09206987,0.047132004,0.035658054,0.06734257,0.14396825,0.24834795,0.076317534,0.040203165
78,0.17166424,0.06468506,0.34277263,0.00520023,0.056504317,0.13198009,0.09069276,0.021033604,0.0199998,0.0014244893,0.0012087034,0.012091162,0.044825565,0.034409788,0.0015075862
79,0.0134535665,0.042045303,0.012518716,0.027998127,0.025017885,0.03265534,0.049608003,0.03880816,0.052481625,0.023283733,0.35918772,0.09339834,0.09517391,0.105583005,0.028786587
80,0.0147223435,0.008971915,0.015587386,0.01421617,0.008104634,0.015813172,0.20992307,0.3017834,0.07782877,0.02517853,0.031879522,0.05241198,0.09399157,0.06837108,0.06121644
81,0.08423769,0.08566066,0.09311023,0.026979621,0.029561065,0.37173215,0.18401933,0.01064295,0.0462784,0.0035635745,3.0713018e-05,3.4797728e-07,0.027514325,0.03435552,0.0023134637
82,0.20259422,0.10125506,0.22222006,0.043308303,0.009740675,0.02820851,0.028805906,0.12563713,0.09451829,0.017499,6.7974037e-07,2.5663018e-08,0.04393633,0.0733353,0.008940627
83,0.011159663,0.015079507,0.0059628193,0.035635144,0.024215475,0.07921449,0.19043759,0.1804588,0.020310672,0.029017072,0.051301498,0.14999737,0.115584694,0.07665224,0.014972998
84,0.042863633,0.1082096,0.31899172,0.0150353545,0.008465332,0.014658882,0.12085752,0.15566285,0.040386956,0.024824983,0.015125695,0.05410237,0.025043897,0.044839103,0.010932136
85,0.00626933,0.021809716,0.014104934,0.015840096,0.0053995186,0.015283714,0.07890934,0.064854585,0.032968055,0.0236693,0.20527379,0.17946343,0.17901467,0.12768064,0.029458912
86,0.0042065345,0.021261137,0.012381514,0.067927726,0.0066949897,0.017800033,0.06913352,0.06666242,0.060194336,0.040512387,0.21625152,0.24592748,0.13954672,0.009653535,0.021846212
87,0.1213698,0.07086414,0.17936024,0.039893404,0.0049530505,0.13280037,0.1021605,0.099408716,0.06883058,0.004583725,1.5026808e-07,3.3942062e-09,0.16671498,0.007875268,0.0011851257
88,0.0059518674,0.019610744,0.010596463,0.024156699,0.003948061,0.010616634,0.047802903,0.17324023,0.10716782,0.040615298,0.19340234,0.12489062,0.09353198,0.07921962,0.06524872
89,0.0069710785,0.022987401,0.004604555,0.021752167,0.0062789,0.023144413,0.10786019,0.17412165,0.023680232,0.036467195,0.047917508,0.13734417,0.07338563,0.27410415,0.039380696
90,0.0023774737,0.001450018,0.0008637525,0.018265128,0.047128715,0.0355277,0.040409576,0.035086777,0.0148322405,0.01466762,0.40898743,0.06653754,0.086781904,0.10320391,0.123880215
91,0.0058905645,0.01492071,0.015502854,0.05765745,0.0065411683,0.021381767,0.14203848,0.055305015,0.028782398,0.03378336,0.13320988,0.21530896,0.17985974,0.061864477,0.02795323
92,0.024177648,0.022507265,0.011957826,0.032646094,0.006078874,0.04035337,0.2610678,0.10824274,0.21547744,0.119878404,0.0014506194,0.0066621806,0.05053788,0.07354852,0.025413321
93,0.02323597,0.02431736,0.0072073326,0.062182084,0.012067475,0.05763827,0.172046,0.12519147,0.02305758,0.0352592,0.03003202,0.107395306,0.102080196,0.15499955,0.06329025
94,0.00013576198,0.0010630146,0.00020924804,0.0022498881,0.02475024,0.013453283,0.19354044,0.037842367,0.0010063547,0.007263789,0.016987404,0.019922731,0.2804205,0.39626667,0.0048882887
95,0.012453492,0.009408008,0.004529704,0.025010632,0.008396095,0.019294262,0.101106174,0.21030186,0.09569284,0.09929188,0.08737157,0.12983617,0.07675165,0.08511241,0.035443373
96,0.008258989,0.020240055,0.01565857,0.025329728,0.006493828,0.026928008,0.14881787,0.10157549,0.06624808,0.018023098,0.07485204,0.20032416,0.136887,0.12279934,0.027563743
97,0.017302735,0.038680088,0.021649195,0.033738554,0.036631834,0.058732037,0.19021279,0.1873378,0.17442974,0.07927391,0.0022791883,0.0063654147,0.07549095,0.031606495,0.04626924
98,0.012711947,0.015378715,0.008842988,0.014074741,0.02303343,0.071916826,0.32792798,0.09047861,0.06486858,0.037223794,0.07223486,0.062432718,0.039577615,0.15454648,0.004750728
99,0.023021122,0.014190411,0.015928706,0.030672913,0.010042379,0.02538314,0.09837461,0.13125609,0.09490423,0.0334265,0.0946554,0.14387083,0.08377448,0.17469876,0.02580049
100,0.002259046,0.009400345,0.01097097,0.035864364,0.029589934,0.014557065,0.15163633,0.116436444,0.06414848,0.03493441,0.010549203,0.14951906,0.26605937,0.056009654,0.048065357
101,0.038214825,0.07012806,0.084654465,0.069536,0.032755636,0.051151212,0.3606785,0.017214894,0.15350485,0.068656534,8.168724e-11,6.1561967e-10,0.04134736,0.010192909,0.001964742
102,0.045934096,0.028655883,0.017797802,0.013653896,0.026165428,0.015216219,0.03498199,0.020809362,0.014999885,0.0065942905,0.40009004,0.022734903,0.11890002,0.13023499,0.10323118
103,0.0028425117,0.008512035,0.0034622971,0.042905748,0.040356982,0.10731188,0.12067524,0.11425021,0.034270518,0.01725512,0.07215921,0.09934149,0.16029552,0.13645597,0.039905228
104,0.0029458618,0.0035540895,0.001284799,0.12295486,0.031300098,0.06618281,0.14049219,0.03594311,0.010539718,0.05429379,0.07087002,0.08018175,0.1632576,0.098556906,0.117642395
105,0.00030248295,0.0064096893,0.0001889265,0.09231458,0.087030314,0.027274337,0.3441625,0.106281005,0.0003275946,0.0024128754,0.0015713492,0.11193291,0.21167716,0.0067034164,0.0014108084
106,0.03756115,0.012591649,0.012654209,0.021589689,0.007884841,0.014888117,0.094822995,0.12303723,0.15454158,0.056511894,0.08975057,0.09091378,0.08101772,0.16047518,0.041759428
107,0.01170872,0.020687584,0.0079266485,0.024377827,0.0077441433,0.033765964,0.1041763,0.12321874,0.04367856,0.0399887,0.13370068,0.122260876,0.11942704,0.1542723,0.05306589
108,0.0061570113,0.007232419,0.006403521,0.011689324,0.0022985127,0.0032779274,0.3506273,0.22707249,0.1057738,0.073722534,1.4447046e-06,9.6359345e-06,0.0047159274,0.13913126,0.061886948
109,0.0044127405,0.014235915,0.0049953903,0.010311906,0.006047072,0.00559119,0.3410614,0.21616803,0.17038842,0.004055923,0.053492803,0.065057874,0.04271236,0.039788138,0.021680824
110,0.0066088354,0.018002477,0.0071325167,0.035788476,0.0102261435,0.03117477,0.13366494,0.18263547,0.02112219,0.051566176,0.03004201,0.16273446,0.06907308,0.2089146,0.031313878
111,0.012691444,0.021145687,0.010609879,0.011957597,0.007344022,0.012294266,0.1951906,0.19244063,0.118086405,0.021798402,0.11042976,0.08871168,0.048694383,0.059340462,0.08926485
112,0.014011817,0.027154401,0.008776204,0.04019384,0.006811292,0.054127052,0.08637376,0.14165547,0.023910752,0.025719857,0.065475166,0.13623375,0.085373536,0.19071697,0.09346618
113,0.0038072816,0.010296679,0.0031676586,0.049630977,0.00832517,0.034421436,0.08659737,0.100080065,0.038355336,0.057606973,0.118543655,0.097119346,0.14828739,0.16776241,0.07599828
114,0.016827837,0.01708983,0.013078754,0.02008746,0.024200797,0.042739876,0.23169611,0.1904489,0.09244082,0.017081466,0.02966338,0.031469017,0.095061325,0.11119963,0.06691468
115,0.0076505607,0.087642595,0.020471608,0.0041756923,0.1809002,0.078164026,0.19578572,0.04292441,0.16336824,0.04687874,1.8951829e-08,3.5723824e-07,0.032995686,0.11987637,0.01916576
116,0.011375776,0.020725606,0.0029906079,0.04137176,0.0016707709,0.012043217,0.073061466,0.07056225,0.0377151,0.012279683,0.13159584,0.11826114,0.10804676,0.19862045,0.15967949
117,0.0023832524,0.015061756,0.011867173,0.13612534,0.051697653,0.03067385,0.202313,0.12960014,0.023996446,0.036611248,0.005524356,0.15252998,0.095080726,0.091626324,0.014908757
118,0.004487043,0.0072062043,0.0055427235,0.03017065,0.0031035151,0.0049859197,0.27672914,0.1642396,0.24044892,0.006964595,0.07325685,0.07117765,0.019747237,0.06818621,0.023753736
119,0.0032320672,0.01008774,0.0021165642,0.021089086,0.02025572,0.07969758,0.12720907,0.14436853,0.12768692,0.002336045,0.13674799,0.051096067,0.1910086,0.026456537,0.056611467
120,0.009975573,0.012953019,0.0038255726,0.052234765,0.016044134,0.028820135,0.08031934,0.09117691,0.023021853,0.047187574,0.15745595,0.08464827,0.108966514,0.16032052,0.12304979
121,0.005742438,0.004687899,0.005615104,0.032751825,0.009082586,0.020484889,0.11689197,0.1385168,0.050530933,0.032723896,0.07072064,0.07715359,0.099168204,0.2827696,0.05315956
122,0.027154801,0.011114017,0.065311424,0.02172783,0.15902323,0.12224246,0.21276568,0.043065652,0.026651645,0.02135997,3.8344186e-07,9.66636e-07,0.2361887,0.038962293,0.0144309765
123,0.015500642,0.018037308,0.008276624,0.021295918,0.012292996,0.021294663,0.09819549,0.19394158,0.07175798,0.077195406,0.08932684,0.12851308,0.08381281,0.107026674,0.05353192
124,0.012139098,0.01598531,0.013481096,0.024891201,0.02026901,0.06731936,0.2828499,0.13560823,0.06961026,0.05952244,0.037413277,0.13424534,0.038342096,0.07581442,0.012508932
125,0.01115059,0.008680042,0.0046804296,0.04964104,0.01613254,0.041044395,0.105840884,0.07575925,0.027956894,0.028223064,0.14270705,0.06891059,0.13976224,0.18292706,0.09658398
126,0.0004522935,3.6272322e-05,5.974881e-10,0.012710055,0.0008485447,0.033594407,0.19758739,0.24926907,0.017150223,0.0016652069,0.2693236,0.002573451,0.19670264,0.016035441,0.0020513614
127,0.015276886,0.013854142,0.008799424,0.04714519,0.017326877,0.046555795,0.12532991,0.10042823,0.087243065,0.033895858,0.06993633,0.1596892,0.12597111,0.07694673,0.071601175
128,0.0010301903,0.0042381017,0.0015122698,0.009146972,0.0036359779,0.015548542,0.27617857,0.19465065,0.2929566,0.002798117,0.071881905,0.04313594,0.027445626,0.010674544,0.04516607
129,0.01305938,0.017386645,0.019227533,0.01738603,0.010605523,0.017830946,0.18709484,0.23481326,0.124557935,0.028876636,0.10281932,0.10543999,0.052402508,0.033288293,0.03521113
130,0.08375663,0.079310745,0.44361496,0.0050645364,0.05419191,0.0015567641,0.04349823,0.18298987,0.014209578,0.0008403833,0.00019568765,0.084389925,0.0037704192,0.0010492406,0.0015610711
131,0.010445303,0.028713264,0.0058217677,0.0691633,0.061966054,0.08619145,0.15684354,0.17756003,0.12033866,0.10173279,0.019671978,0.07123201,0.039028883,0.033239238,0.018051686
132,0.02046667,0.010553638,0.013104697,0.013513889,0.0059979595,0.00925172,0.17742935,0.21431947,0.09781774,0.03567692,0.06789566,0.08157595,0.13891375,0.0668382,0.046644446
133,0.035412002,0.0286812,0.00698092,0.0037834821,0.018382998,0.06897135,0.2235332,0.20186947,0.07268015,0.026870133,6.2141895e-05,1.0987646e-05,0.2170199,0.07581605,0.019926023
134,0.005342959,0.019940838,0.015108212,0.020728968,0.0070346585,0.017359927,0.1102497,0.08907663,0.03233037,0.038230393,0.15915847,0.14854904,0.14970116,0.1473617,0.039826985
135,0.0024049925,0.0018542914,0.00149935,0.0182757,0.02766695,0.045258783,0.09649684,0.08127153,0.015476365,0.012427654,0.20040783,0.06643205,0.11022823,0.2487448,0.07155453
136,0.017301857,0.018314999,0.007981737,0.024018662,0.027360978,0.07425343,0.3451813,0.19935818,0.20014198,0.043911338,3.569726e-05,4.3667033e-06,0.015252739,0.017236212,0.009646557
137,0.28239182,0.103508264,0.26630303,0.017917356,0.033477634,0.046993755,0.021174515,0.005800052,0.022806311,0.0072962097,0.008748637,0.00040181522,0.07892104,0.06722496,0.03703464
138,0.0047005257,0.014370675,0.010192942,0.019488722,0.006796581,0.008415834,0.32335263,0.26111555,0.107944116,0.011989021,0.04445733,0.08161208,0.033243716,0.05191409,0.020406175
139,0.0011577305,0.0021423888,0.0014220126,0.061833926,0.016995737,0.029388443,0.2822827,0.29967606,0.1350087,0.011548669,0.053725075,0.027860144,0.0055433214,0.035176855,0.036238283
140,0.010795216,0.022104232,0.018874763,0.03814195,0.027028643,0.029091673,0.10348383,0.11105921,0.062500805,0.048946843,0.0522381,0.1923138,0.106230065,0.12685439,0.05033653
141,0.017620679,0.017290236,0.007816317,0.022911742,0.02174959,0.05056097,0.2288442,0.29560426,0.083147,0.014336547,0.010374227,0.02325206,0.028757434,0.10397876,0.07375598
142,0.031754866,0.011436283,0.013284164,0.0189266,0.003249878,0.011730117,0.049279142,0.16900682,0.10136007,0.02227074,0.116031036,0.12099467,0.06217579,0.24379387,0.024705974
143,0.0070176087,0.0013304926,0.12441326,0.0006274684,0.031959508,0.05026243,0.41713887,0.016257545,0.012632036,0.0011803203,2.328693e-10,2.932469e-06,0.07864136,0.25050452,0.00803166
144,0.044386163,0.026139304,0.023271237,0.070191614,0.054521076,0.12406283,0.15404487,0.2264562,0.20319135,0.035040576,9.494417e-09,1.0587546e-08,0.011418947,0.021067433,0.0062084035
145,0.014988256,0.027493997,0.010217315,0.0061199977,0.015798384,0.03625589,0.19068727,0.054608766,0.025047729,0.013955444,0.21490464,0.1929352,0.15484105,0.041131835,0.0010142648
146,0.0047678617,0.005816712,0.0056856037,0.03203581,0.01146191,0.024547158,0.123943195,0.18943173,0.055601813,0.03161317,0.054889485,0.090385,0.06514314,0.26567066,0.039006803
147,0.03758078,0.017385809,0.013716283,0.03327187,0.0036068917,0.02792379,0.07810774,0.11351955,0.03871032,0.015002408,0.14266306,0.13170224,0.060959924,0.19553067,0.090318695
