,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,0.018806364,0.02003999,0.016018493,0.051448964,0.01945393,0.079584174,0.13414493,0.13244107,0.1293837,0.10423005,0.0195227,0.050319005,0.0771911,0.06285058,0.08456499
17,0.011095757,0.012989752,0.012022663,0.018141877,0.010687031,0.025921378,0.20737654,0.23106077,0.11467902,0.020098336,0.09428406,0.07912865,0.051329147,0.07356858,0.037616324
18,0.008749981,0.012451682,0.011209036,0.019768396,0.010934974,0.024393175,0.2136418,0.23925157,0.13048036,0.01906509,0.079529144,0.08270491,0.044318184,0.066067375,0.037434302
19,0.12161425,0.11133825,0.32200295,0.03276434,0.025537314,0.034630325,0.102425225,0.062725015,0.03724825,0.024239106,0.01736076,0.015658233,0.04620978,0.03195859,0.014287678
20,0.027735202,0.029770521,0.026147652,0.02794956,0.047588423,0.0797694,0.21037933,0.16231218,0.11184256,0.077104345,0.0029056123,0.0021035085,0.07142351,0.07732139,0.045646887
21,0.039362337,0.03379937,0.03354921,0.024370646,0.03847153,0.07542163,0.19036844,0.15172584,0.098322086,0.06568282,0.00014608573,9.362973e-05,0.09694475,0.11015336,0.04158823
22,0.025675843,0.030595724,0.019605428,0.028237741,0.03600273,0.06823599,0.19655399,0.17046908,0.11805398,0.1382124,0.014567736,0.014930449,0.02959119,0.06703447,0.042233266
23,0.011942777,0.007956625,0.008711106,0.033632584,0.030237732,0.06328462,0.07732298,0.070230305,0.044191767,0.03854281,0.15820478,0.08574355,0.14206804,0.13581981,0.09211048
24,0.014744722,0.019574367,0.0168561,0.027654726,0.012465786,0.02693101,0.08437615,0.122732244,0.072566,0.03364355,0.13422413,0.13317016,0.09607846,0.14757134,0.057411287
25,0.012936521,0.01915845,0.01513128,0.03120334,0.013571158,0.025910834,0.0825244,0.11829995,0.06732097,0.032981947,0.11864829,0.15835936,0.10521158,0.14258152,0.05616034
26,0.013247363,0.015878366,0.016597481,0.009804205,0.009437576,0.022390388,0.22697462,0.2032068,0.11079767,0.029183,0.07609026,0.08493598,0.06254761,0.07158845,0.04732022
27,0.1120709,0.08948182,0.31619003,0.031591423,0.03364633,0.03962974,0.09753132,0.06750596,0.037661105,0.019271214,0.029987073,0.03616173,0.050531622,0.026364377,0.012375409
28,0.018415596,0.019940596,0.019738553,0.024475887,0.014180156,0.03527309,0.09464707,0.13356292,0.074460424,0.037473276,0.1306188,0.117007196,0.09835948,0.1294583,0.05238864
29,0.0018166846,0.0072658183,0.0048899124,0.020003185,0.023291523,0.05663248,0.25279,0.14878239,0.048149347,0.0053152265,0.07856077,0.0533172,0.058619406,0.19709426,0.043471817
30,0.013185848,0.0188626,0.014965156,0.029080125,0.014727246,0.029267946,0.08740902,0.12555355,0.07321324,0.036350694,0.11063358,0.15736446,0.10865514,0.12984894,0.050882477
31,0.017244894,0.018027004,0.01777016,0.02258629,0.01451563,0.037299234,0.09120217,0.13359877,0.07971075,0.037700627,0.14559421,0.10292796,0.096011244,0.13254796,0.053263128
32,0.010627801,0.014192083,0.015257835,0.015661886,0.014816494,0.031337723,0.21683766,0.21700281,0.097236276,0.017946579,0.09403173,0.06550326,0.06296836,0.08854171,0.038037844
33,0.005119905,0.008999092,0.006363299,0.039955415,0.024769643,0.04446167,0.10218486,0.13177548,0.055997238,0.03352312,0.09466069,0.13093337,0.108657986,0.15143287,0.061165407
34,0.019947268,0.021427933,0.01914524,0.028712096,0.016505478,0.04160928,0.11674592,0.1371064,0.05579264,0.041336242,0.09587745,0.1391334,0.11387974,0.109995216,0.042785626
35,0.011373621,0.01389606,0.013338913,0.013234004,0.009222585,0.021918092,0.2157028,0.21308057,0.1149749,0.024669286,0.08749685,0.08854755,0.058504432,0.07042717,0.043613195
36,0.009584547,0.018133577,0.013045091,0.031506572,0.017605245,0.0269663,0.0879663,0.11263632,0.068141714,0.033217944,0.101763986,0.17950007,0.12211189,0.12723637,0.050584063
37,0.0055507882,0.011474648,0.00873796,0.020567045,0.008888133,0.021150501,0.2281004,0.2535652,0.15266791,0.016928319,0.065461345,0.080532126,0.03511153,0.055882063,0.035382025
38,0.008304012,0.021903338,0.008752406,0.0028507647,0.002486468,0.037348058,0.38358527,0.25485218,0.093530044,0.11283837,0.0001690387,5.5709756e-05,0.012913837,0.04730028,0.013110279
39,0.0019392287,0.017486421,0.0064960364,0.10339281,0.016602913,0.033709675,0.3675927,0.101725414,0.003242511,0.00022021617,0.0029315052,0.15113264,0.13078973,0.057669003,0.0050691925
40,0.011375745,0.008763533,0.009641399,0.03450804,0.026933944,0.0558681,0.079005696,0.07122176,0.0435043,0.038067862,0.15549393,0.08572558,0.14112125,0.1432528,0.09551601
41,0.01811172,0.02188647,0.026104275,0.045500778,0.030787474,0.05545327,0.12625486,0.12193134,0.04380423,0.036825076,0.07162137,0.17042994,0.12607077,0.07388793,0.03133059
42,0.024327064,0.030766567,0.025117965,0.024683792,0.050479453,0.0824086,0.24749829,0.15476264,0.13771397,0.07585372,0.00017036541,8.509831e-05,0.05780918,0.055335216,0.032988016
43,0.014964198,0.020716207,0.019679654,0.038398672,0.018577177,0.034741875,0.10186322,0.12274241,0.051510245,0.037866138,0.08864408,0.16545682,0.11805467,0.11525761,0.0515271
44,0.037923075,0.033117045,0.03127184,0.02181037,0.037600104,0.080157876,0.20239165,0.1469027,0.10214975,0.06705366,0.00015507742,9.291902e-05,0.0938018,0.110159986,0.035412226
45,0.01182846,0.006572172,0.004388168,0.039276566,0.046095528,0.066747025,0.084310584,0.072211675,0.04631128,0.029406711,0.15393096,0.10121421,0.14578277,0.11114629,0.08077759
46,0.011756393,0.014010472,0.013751326,0.013167923,0.009933344,0.023307396,0.21781404,0.21158709,0.111356705,0.024301182,0.08782097,0.08633934,0.061862092,0.06999411,0.04299762
47,0.010424391,0.013784276,0.012753339,0.01383591,0.008005429,0.01929015,0.21357456,0.21770814,0.12752828,0.025151828,0.08409412,0.09084483,0.048722472,0.070321865,0.04396041
48,0.012254085,0.014983729,0.011664414,0.01877606,0.013809255,0.036786996,0.07990527,0.13506334,0.105379626,0.04090445,0.15518306,0.10061355,0.104519695,0.12255993,0.047596578
49,0.008532655,0.0111440355,0.008383675,0.027277064,0.016436242,0.03645502,0.09488743,0.14260699,0.09068506,0.03616123,0.13546398,0.09341123,0.090521194,0.14849113,0.059543043
50,0.026948266,0.028766198,0.022513488,0.026858693,0.04430243,0.07610348,0.20183748,0.16717824,0.113849334,0.09803315,0.008002454,0.006693362,0.05291399,0.07626282,0.049736585
51,0.05833047,0.04050894,0.044472933,0.02316165,0.04771009,0.07853834,0.14795776,0.15561579,0.07311753,0.07473067,4.7645182e-05,3.502851e-05,0.09417327,0.119547784,0.04205209
52,0.106040075,0.102657996,0.28675514,0.024326522,0.028371364,0.03166717,0.08794803,0.06889061,0.044885114,0.034103528,0.05175816,0.026941858,0.043446068,0.04156367,0.020644667
53,0.02010819,0.024677834,0.013061577,0.02700251,0.023264615,0.09609185,0.19771594,0.15480722,0.1553084,0.12114285,0.008734516,0.012597654,0.042992532,0.058492195,0.044002097
54,0.01225509,0.008759656,0.009403154,0.042395648,0.030675966,0.0606951,0.085921995,0.07674717,0.041609902,0.039642837,0.13360053,0.09659804,0.1452935,0.12883393,0.08756748
55,0.03143068,0.03134752,0.029208263,0.027684359,0.044575166,0.07895949,0.2039228,0.16057535,0.10700896,0.06964967,0.0007697323,0.0005103306,0.08354893,0.08701297,0.043795772
56,0.010664108,0.022763463,0.022699915,0.055031005,0.033395518,0.05019777,0.12598146,0.11313424,0.049041394,0.0350793,0.059416544,0.17554624,0.13237777,0.07813226,0.036538955
57,0.013216704,0.019537922,0.015783377,0.03158872,0.014423924,0.026715998,0.08476526,0.11908866,0.06920484,0.034619078,0.11525339,0.15726247,0.10520173,0.13842088,0.054917134
58,0.012048485,0.007770315,0.008576808,0.03605158,0.03204305,0.06337194,0.081875704,0.06764346,0.040315773,0.03819814,0.15440202,0.08654548,0.14238933,0.13455755,0.09421034
59,0.011817197,0.021617081,0.016771577,0.01713199,0.011366873,0.035128217,0.18561757,0.14603549,0.055360403,0.04544157,0.1805349,0.06290164,0.05140672,0.11109505,0.047773737
60,0.014245853,0.019901963,0.014248203,0.020632003,0.0118114315,0.031816114,0.10696334,0.13285226,0.07557931,0.04221408,0.11912819,0.1415558,0.10568076,0.11632519,0.047045585
61,0.03161089,0.032775883,0.037583254,0.023881532,0.04339458,0.06491609,0.19188386,0.13481204,0.1100419,0.07790628,0.0010829832,0.0008886507,0.082858406,0.094925195,0.07143849
62,0.0048166467,0.00795745,0.0049506766,0.025951432,0.010695784,0.025136812,0.21567795,0.27729642,0.15323755,0.022253787,0.06204016,0.07493687,0.0238718,0.05789715,0.03327945
63,0.014804905,0.021684816,0.020020325,0.037697673,0.017693307,0.03072298,0.09049101,0.11735139,0.0573586,0.036493216,0.09624875,0.17119186,0.11391073,0.12065435,0.053675972
64,0.006894408,0.008869694,0.0068440815,0.056528874,0.027605243,0.047583647,0.108321846,0.10785271,0.05008053,0.042406503,0.09202784,0.12184867,0.12981912,0.122326516,0.07099023
65,0.019864934,0.019217946,0.02074612,0.021700671,0.014406073,0.037225094,0.09418598,0.13487945,0.07128068,0.036288787,0.15374532,0.09137237,0.09202734,0.1389649,0.054094333
66,0.01495864,0.021327382,0.019292422,0.03658829,0.01651327,0.029277502,0.08822374,0.11678313,0.058738783,0.03587889,0.098948896,0.17160791,0.11250418,0.12549232,0.053864643
67,0.024085207,0.01937356,0.019510236,0.03982029,0.073640086,0.09745108,0.13147472,0.1298189,0.04730109,0.03768102,0.060216364,0.11296634,0.11831965,0.056164354,0.032177098
68,0.03170944,0.033374365,0.032804884,0.041637868,0.06905495,0.08413671,0.18545984,0.14776774,0.09762006,0.07884118,0.0052016038,0.0049882443,0.07462284,0.06493321,0.047847077
69,0.0065261424,0.0040825233,0.0026214207,0.023924898,0.03190446,0.06091313,0.053105272,0.054171767,0.050791595,0.027496655,0.22589958,0.07191927,0.14157459,0.14463095,0.10043781
70,0.0042687277,0.0074795787,0.0053381324,0.032417893,0.02110611,0.0368996,0.104159534,0.12608503,0.07694196,0.035980135,0.10946823,0.10175519,0.09470595,0.1763089,0.0670851
71,0.002398853,0.0026654543,0.0014806984,0.027872246,0.02509763,0.053814184,0.0666527,0.07883915,0.0625812,0.027869437,0.1690872,0.072562635,0.11536722,0.199725,0.09398648
72,0.0013172,0.015155465,0.00481959,0.08454032,0.017570037,0.033337656,0.41583917,0.098587945,0.002762135,0.000101309386,0.0017285593,0.14962782,0.12413616,0.047863387,0.002613227
73,0.005697836,0.0073418077,0.0050463597,0.057618547,0.030757071,0.053434085,0.10513384,0.110346295,0.04299489,0.03626538,0.09024516,0.13221005,0.13552952,0.11992557,0.06745358
74,0.00044939437,0.0014332146,0.00033931484,0.0346098,0.013895014,0.020746373,0.2936096,0.30267733,0.20597284,0.0068310355,0.02779398,0.016806029,0.009315177,0.028834997,0.036685955
75,0.01067622,0.020812329,0.019537939,0.05629339,0.03612577,0.05353613,0.12969764,0.117148526,0.05110175,0.03841977,0.058190875,0.16409455,0.12984067,0.07804184,0.036482647
76,0.011250576,0.019005256,0.0145865,0.03303544,0.019919835,0.02884693,0.09773935,0.11335548,0.06525348,0.035304364,0.09180543,0.17452054,0.124264054,0.12189272,0.04922005
77,0.016818637,0.019218214,0.01807541,0.025657643,0.012839615,0.0313556,0.08622232,0.12932104,0.07445785,0.034993406,0.14099501,0.117933825,0.0938632,0.14231981,0.055928435
78,0.014465102,0.021598298,0.019896513,0.037707657,0.018215986,0.030863341,0.091531835,0.11694032,0.056414176,0.036340196,0.093510546,0.1737277,0.11602914,0.11904366,0.053715423
79,0.009992969,0.01232533,0.009735251,0.019848438,0.018432425,0.04144088,0.074477844,0.13781227,0.11259556,0.03937379,0.14432836,0.09332473,0.10612465,0.13094257,0.04924487
80,0.0004736844,0.0015276633,0.00035226776,0.0381768,0.016982842,0.023882288,0.2951663,0.28081986,0.20579393,0.0063071907,0.030754687,0.015499905,0.009809315,0.028726907,0.045726437
81,0.015492609,0.019601706,0.017199298,0.027257113,0.012033745,0.027576635,0.08475504,0.12503831,0.07263306,0.03383067,0.13700275,0.12914805,0.09453824,0.14706665,0.05682617
82,0.024054201,0.02684402,0.015962137,0.020971531,0.030832151,0.07822159,0.20594157,0.17494658,0.1274035,0.12986034,0.01102917,0.0089795,0.034239706,0.07583686,0.034877073
83,0.015419436,0.021671522,0.020454755,0.03759405,0.017631445,0.031180764,0.09166305,0.11807384,0.05669871,0.03667716,0.09492587,0.17034782,0.11424108,0.12023639,0.053184155
84,0.015012716,0.015964992,0.011954028,0.061661605,0.062063415,0.067694955,0.1403855,0.10407723,0.057495065,0.042087983,0.050840132,0.1447145,0.12717849,0.07034193,0.028527496
85,0.02969857,0.030844789,0.025333202,0.024593838,0.045009624,0.08038217,0.21417588,0.15994202,0.10913273,0.0834223,0.0026461482,0.001772709,0.065822534,0.08263992,0.044583596
86,0.04952301,0.045530938,0.05788779,0.035345513,0.04714913,0.07989108,0.19664793,0.15198025,0.07507632,0.056469932,0.007770557,0.008060582,0.088905394,0.06571591,0.03404567
87,0.012646902,0.015689038,0.011800902,0.019210214,0.012113176,0.034110874,0.08244666,0.1361529,0.10075789,0.040381618,0.15342544,0.106186405,0.10292384,0.12423397,0.04792021
88,0.009536207,0.016651774,0.015944563,0.051460795,0.027353028,0.049673986,0.124826334,0.12261539,0.04617696,0.036772627,0.07152384,0.16986506,0.13102384,0.084649324,0.04192625
89,0.00056249974,0.005910675,0.0030571178,0.015144368,0.011281335,0.02408573,0.31611976,0.14351879,0.027211336,0.0023676523,0.045585312,0.04273898,0.04459889,0.2849254,0.03289225
90,0.010807116,0.018096378,0.011684746,0.023716968,0.01115234,0.024840493,0.08694835,0.12657183,0.08101623,0.035297155,0.12385213,0.15481772,0.11191211,0.1306043,0.048682116
91,0.0048590247,0.0069811684,0.0047184518,0.045527004,0.020399552,0.03700165,0.088846505,0.08525158,0.059143487,0.04390227,0.12139901,0.09617456,0.12201407,0.16517769,0.09860394
92,0.011138432,0.013327372,0.013037753,0.016028706,0.011870619,0.028170237,0.20610459,0.21946327,0.10274628,0.020086007,0.1058583,0.07486812,0.058285277,0.08101144,0.03800356
93,0.018690817,0.018825078,0.019448431,0.023644295,0.014065429,0.036058005,0.09129441,0.13429205,0.07331048,0.03618343,0.14604086,0.10231907,0.09289388,0.13741454,0.055519216
94,0.019197775,0.019036759,0.018308436,0.016103558,0.013517223,0.039813515,0.10262713,0.13718225,0.083460614,0.04091937,0.15445656,0.08790705,0.10740816,0.11855261,0.04150901
95,0.006317781,0.0075396877,0.003881319,0.05001578,0.04785981,0.057796452,0.111043744,0.09458263,0.040189885,0.026469281,0.116384625,0.13692571,0.14152962,0.0928589,0.06660471
96,0.12652686,0.11714977,0.32432616,0.032445908,0.024433864,0.03364513,0.1051396,0.062190235,0.038554043,0.026021702,0.0108640315,0.009376066,0.04360591,0.031322032,0.014398677
97,0.03805476,0.032729268,0.030376984,0.026922848,0.040416554,0.06998853,0.18604542,0.15081292,0.09554023,0.074473746,0.00042079575,0.0003108766,0.085975975,0.1260108,0.041920282
98,0.10904645,0.095337935,0.29316655,0.02816671,0.032352664,0.0377735,0.09053318,0.068134554,0.040468954,0.027367586,0.04196146,0.032715797,0.050151296,0.03571734,0.01710605
99,0.03598507,0.035657957,0.034413833,0.019215982,0.029749662,0.06256645,0.26129854,0.09509246,0.0807744,0.08914631,0.006028982,0.0043873154,0.07038131,0.12798181,0.047319923
100,0.013433753,0.019153953,0.015473026,0.030925836,0.013581957,0.026843974,0.08389573,0.11966207,0.06774584,0.033541963,0.117919676,0.15632789,0.10546247,0.14082319,0.05520867
101,0.020376349,0.019447159,0.021036299,0.021727093,0.014882144,0.038371354,0.09716889,0.13651033,0.07205997,0.037160836,0.14665061,0.09433685,0.09483762,0.13356824,0.051866263
102,0.025587274,0.021314966,0.02166477,0.033898916,0.052650996,0.08345524,0.16736642,0.17536466,0.11870323,0.027709875,0.005845455,0.0072935093,0.07784055,0.08044857,0.10085556
103,0.006538236,0.011743739,0.009853325,0.021165691,0.011154208,0.023560911,0.22381352,0.25378716,0.1495762,0.019303225,0.06474538,0.079436146,0.033589583,0.05643084,0.035301905
104,0.11207605,0.09205772,0.33850715,0.03685392,0.031770248,0.03829501,0.10622388,0.06330284,0.03353391,0.0141880745,0.019330222,0.03104642,0.048455015,0.023552714,0.010806842
105,0.011848065,0.0148951,0.014115688,0.010393214,0.0074515925,0.018856566,0.22036806,0.20572157,0.11339062,0.028922377,0.08877402,0.08944486,0.059559595,0.07091013,0.045348443
106,0.008226126,0.0126872845,0.010643229,0.018907571,0.008995319,0.021753887,0.21529485,0.2358077,0.1404017,0.020579455,0.07597184,0.08669671,0.041237857,0.06413538,0.038661163
107,0.029690918,0.03381481,0.026964426,0.048608616,0.07833024,0.086759314,0.18290463,0.1408252,0.08574537,0.08516518,0.011678484,0.014293621,0.06830662,0.06724546,0.039667167
108,0.11399647,0.10031824,0.2962858,0.02896958,0.026664589,0.034694564,0.094230466,0.066663496,0.036686935,0.025603738,0.036980648,0.02840056,0.052101914,0.04085791,0.01754509
109,0.015982594,0.02116951,0.01933243,0.035557687,0.015783658,0.030322,0.090110205,0.12061104,0.059172146,0.036307245,0.10049313,0.16631357,0.11114719,0.12479315,0.05290439
110,0.023058899,0.028477019,0.014294201,0.020500667,0.03279024,0.0936938,0.24078383,0.15285039,0.08669807,0.12752458,0.024238562,0.026231533,0.024691558,0.08306675,0.021099923
111,0.011310106,0.01972842,0.016347695,0.036634147,0.023691863,0.030668491,0.09331083,0.107222825,0.06333646,0.034261696,0.0889847,0.18084641,0.12651291,0.11756211,0.049581364
112,0.001819901,0.0020768242,0.0010027969,0.026648944,0.025112666,0.05305516,0.06322257,0.075682715,0.06237334,0.024783054,0.17513631,0.068958946,0.113528274,0.20959984,0.09699867
113,0.016476061,0.017669333,0.01657381,0.021710223,0.014256852,0.037625723,0.09105126,0.13403082,0.084135756,0.03874542,0.14389808,0.10536982,0.09899181,0.12874709,0.050717954
114,0.03847591,0.03762385,0.036412336,0.017647075,0.026461689,0.059185997,0.27511218,0.08584939,0.073423125,0.08766734,0.0038536105,0.0026941306,0.07165224,0.13785043,0.046090715
115,0.008992438,0.020817338,0.019680168,0.054567948,0.027552063,0.0483616,0.12555502,0.119992435,0.04687321,0.034144245,0.06130079,0.1805228,0.13333291,0.07986756,0.03843946
116,0.008105799,0.009071973,0.007378919,0.019590372,0.022692412,0.1566477,0.12237632,0.14891662,0.07162853,0.015883144,0.06492512,0.12677893,0.036013715,0.12072608,0.06926435
117,0.012202096,0.014299711,0.014187343,0.012155809,0.009921112,0.023657918,0.22049955,0.2092855,0.108303264,0.025205167,0.088438846,0.08461195,0.06442729,0.070095226,0.042709246
118,0.0030531469,0.004930935,0.00281209,0.024151735,0.022949608,0.04193519,0.08225245,0.13485436,0.09476956,0.02645988,0.13016129,0.084578685,0.0963004,0.1893619,0.06142878
119,0.032745566,0.03513911,0.03267792,0.034790166,0.057739437,0.08690424,0.20283608,0.16276911,0.12071279,0.0727775,0.00028171635,0.0001446534,0.06522584,0.0559564,0.039299496
120,0.0029960878,0.012867231,0.011625572,0.01718601,0.022033645,0.036989816,0.2492528,0.14487125,0.043069948,0.0065623936,0.06469016,0.052682303,0.08268495,0.22019555,0.03229221
121,0.10626115,0.099658206,0.28342545,0.025139334,0.026779179,0.032817524,0.093612455,0.06875588,0.04061092,0.031170914,0.0477915,0.028577168,0.049646117,0.045083255,0.020670913
122,0.00557808,0.007621248,0.005152758,0.026273364,0.021070894,0.042546812,0.092579685,0.1495509,0.10418085,0.03506364,0.11964604,0.0876556,0.09567073,0.15278079,0.054628674
123,0.020946486,0.027109792,0.011555199,0.017988052,0.028296182,0.10629664,0.26563305,0.13379054,0.06752781,0.100277886,0.036781088,0.03842896,0.029565476,0.10178975,0.014013097
124,0.017108781,0.020746244,0.019601345,0.03906144,0.020158239,0.03678569,0.10544757,0.12491804,0.053146,0.039557513,0.0842157,0.15987568,0.12013912,0.11042085,0.048817743
125,0.0073688566,0.0110196,0.008668721,0.054781664,0.032665167,0.05499755,0.11486595,0.119568884,0.048290472,0.03722642,0.07850956,0.13863741,0.13014196,0.10891461,0.054343205
126,0.036569778,0.03256321,0.033956993,0.021337943,0.046760414,0.05519975,0.16272758,0.13057144,0.10698001,0.08278247,9.663492e-06,1.0150556e-05,0.11406086,0.16235633,0.014113388
127,0.00706134,0.005824143,0.0046853754,0.029501187,0.022784585,0.052790143,0.07070761,0.0783612,0.055360634,0.035046555,0.17434572,0.08727457,0.1271971,0.16029067,0.08876915
128,0.025956333,0.01992724,0.015351955,0.04289164,0.08750508,0.09576352,0.13042791,0.11760159,0.05428464,0.04250959,0.06216969,0.10856459,0.11463811,0.055908464,0.026499651
129,0.017468013,0.018623644,0.018210374,0.024690235,0.013013542,0.033563267,0.08746066,0.13198824,0.073918425,0.035071656,0.14742559,0.10802695,0.091338195,0.14206614,0.057135034
130,0.00048593382,0.0025571832,0.00082373363,0.028504265,0.036359847,0.021327,0.2770984,0.21201329,0.26003122,0.0064660884,0.025655571,0.023675196,0.029557046,0.036056124,0.039389227
131,0.0070760013,0.01286273,0.012491105,0.025311353,0.028154772,0.03389064,0.25317514,0.22198023,0.11900364,0.008394245,0.020507583,0.013793497,0.060992707,0.11760417,0.06476221
132,0.012293422,0.014167101,0.01465535,0.015044021,0.012472959,0.028074617,0.20978233,0.21495534,0.10912128,0.022027899,0.09413269,0.0789954,0.061297588,0.074142426,0.038837552
133,0.023520855,0.02810767,0.015170883,0.022150539,0.033063836,0.088278174,0.22910099,0.15639198,0.08874052,0.12549129,0.025324898,0.027522625,0.026344527,0.086553775,0.024237525
134,0.1370665,0.12311158,0.32620764,0.028802957,0.022947738,0.031801388,0.10883115,0.06318773,0.039687824,0.027869886,0.0027854387,0.0022976145,0.0391812,0.030289259,0.015932184
135,0.030218296,0.02949335,0.026457936,0.034520883,0.05292131,0.07494403,0.18717031,0.15341519,0.105389975,0.08976853,0.0051174737,0.0048298254,0.06320953,0.08149517,0.06104819
136,0.0114980405,0.013987703,0.013406609,0.012865659,0.009093088,0.021834763,0.21647015,0.21218759,0.11370686,0.025031447,0.08807133,0.08847043,0.059523676,0.07029903,0.04355365
137,0.0038330113,0.010236936,0.006924938,0.02410024,0.011418776,0.023574933,0.24436697,0.26168486,0.16640924,0.017684253,0.054145288,0.06653811,0.029976033,0.04645287,0.032653507
138,0.013085223,0.019372342,0.015524668,0.0327462,0.014313595,0.026956912,0.08372342,0.11886253,0.06605951,0.03383626,0.1119011,0.1641634,0.1077624,0.13701016,0.054682303
139,0.005876167,0.025511991,0.011615574,0.069003716,0.012819082,0.052931525,0.48259094,0.09859257,0.004685309,0.0011684978,0.0027679875,0.08740083,0.10860435,0.033882733,0.002548758
140,0.013657259,0.016530989,0.019562047,0.011554691,0.01632336,0.028651431,0.2054086,0.19756885,0.12285126,0.035122804,0.052697107,0.06568014,0.070674956,0.07929018,0.06442637
141,0.017506868,0.018304221,0.018308682,0.023879135,0.013306455,0.034329247,0.08776757,0.13170409,0.073512584,0.034820855,0.15256225,0.101958334,0.090199694,0.14388633,0.057953615
142,0.030394213,0.033700928,0.03120039,0.03790684,0.07628625,0.096368656,0.19881065,0.1463608,0.13553745,0.07416493,0.00023696304,0.00013210606,0.058608957,0.044128653,0.036162224
143,0.10386386,0.08895496,0.31238848,0.031224677,0.042194348,0.04430549,0.09112025,0.064139165,0.044167656,0.020517036,0.037231475,0.04127957,0.04743349,0.021540187,0.009639266
144,0.01226725,0.01509677,0.015065756,0.01078318,0.008687898,0.020762136,0.22082588,0.20428482,0.1119865,0.028121298,0.087880194,0.08648163,0.06186487,0.0709786,0.044913244
145,0.0122116385,0.02427631,0.017926337,0.036893673,0.021520214,0.054887153,0.48861358,0.15254438,0.024502609,0.004436469,0.0060297954,0.03446921,0.06954572,0.043471776,0.00867111
146,0.11478692,0.09778692,0.29703528,0.028652979,0.026995236,0.034533605,0.09452257,0.06641196,0.035979696,0.024543637,0.037005067,0.028840745,0.053359997,0.04175685,0.01778842
147,0.011134187,0.009648125,0.012688786,0.038898334,0.03060647,0.052622207,0.09090967,0.06979009,0.033671115,0.036028787,0.13311501,0.09237428,0.14019199,0.15090443,0.09741656
148,0.007366806,0.012187641,0.00994391,0.020092672,0.009465155,0.022348091,0.21669939,0.24314107,0.14259759,0.01895839,0.07421668,0.084274255,0.039297666,0.062443465,0.0369673
149,0.0030059859,0.0066132704,0.003455498,0.03343683,0.01974411,0.030260496,0.107775465,0.123997375,0.09918114,0.03904633,0.111135535,0.08964462,0.08300372,0.17365561,0.07604397
