39784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15590,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27518,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25380,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23518,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23710,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23090,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18770,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6640,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42980,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36755,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40160,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
