,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
20608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27462,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41900,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44551,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29035,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8040,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16580,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9720,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27389,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29460,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15891,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
