26023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39379,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3090,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32740,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37650,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14766,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9370,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44740,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42340,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
