,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
19,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
20,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
21,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
22,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
23,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
24,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
25,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
26,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
27,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
28,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
29,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
30,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
31,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
32,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
33,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
34,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
35,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
36,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
37,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
38,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
39,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
40,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
41,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
42,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
43,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
44,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
45,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
46,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
47,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
48,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
49,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
50,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
51,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
52,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
53,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
54,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
55,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
56,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
57,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
58,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
59,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
60,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
61,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
62,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
63,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
64,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
65,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
66,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
67,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
68,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
69,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
70,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
71,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
72,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
73,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
74,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
75,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
76,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
77,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
78,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
79,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
80,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
81,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
82,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
83,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
84,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
85,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
86,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
87,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
88,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
89,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
90,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
91,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
92,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
93,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
94,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
95,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
96,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
97,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
98,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
99,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
100,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
101,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
102,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
103,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
104,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
105,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
106,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
107,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
108,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
109,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
110,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
111,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
112,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
113,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
114,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
115,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
116,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
117,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
118,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
119,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
120,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
121,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
122,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
123,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
124,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
125,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
126,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
127,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
128,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
129,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
130,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
131,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
132,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
133,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
134,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
135,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
136,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
137,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
138,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
139,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
140,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
141,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
142,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
143,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
144,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
145,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
146,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
147,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
148,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
149,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
150,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
151,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
152,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
